inDomain	FILLER	Is it in he expensive range? If it is I would like to book a table for 7 at 1:00 on Sunday.	E
inDomain	FILLER	Yes, I want to book a table for 19:00.	E
inDomain	FILLER	Yes, can you see if there is a booking available at 18:00 instead? I will also need to make a hotel reservation in a hotel that offers free wifi.	E
inDomain	FILLER	I would like the hotel also to be expensive with at least a 4 star rating.  I will need a reference number for my reservation.	E
inDomain	FILLER	Can I have the University arms hotel's phone number and address?	E
outOfDomain	FILLER	Is there a fitness center onsite at the hotel?	FILLER
inDomain	FILLER	Can you confirm the area of that hotel?  I also need a taxi to go from the hotel to Bedouin, I will need to arrive by 18:00.	E
outOfDomain	FILLER	Yes, will I be able to pay for the taxi with my Mastercard?	FILLER
outOfDomain	FILLER	Yeah, are there any halal options on the menu?	FILLER
inDomain	FILLER	Nope that should be it thanks	E
inDomain	FILLER	Thank you for your help.	E
inDomain	FILLER	I am in center area and need a moderately priced restaurant please.	E
inDomain	FILLER	Actually I'd like european food, please.	E
inDomain	FILLER	European, please. I want a table for 3 people at 13:45 on Saturday.	E
outOfDomain	FILLER	Do you know if they ever play live music at the restaurant?	FILLER
inDomain	FILLER	Yes, and can I get a reference number?	E
inDomain	FILLER	Can you try 12:45?	E
inDomain	FILLER	Can you give me the reference number for that please?	E
inDomain	FILLER	Yes, I also need a hotel. It should be moderately priced, include free wifi and be in the centre of town.	E
inDomain	FILLER	Can you tell me what type of hotel this is please?	E
inDomain	FILLER	Can I get it's postcode?	E
outOfDomain	FILLER	Do they have gluten free foods at the Galleria?	FILLER
inDomain	FILLER	No that's all the info I needed I need a taxi between the hotel and restaurant though to get me there by 12:45.	E
outOfDomain	FILLER	Will I be able to pay with my AmEx card for the ride?	FILLER
inDomain	FILLER	Okay, thank you, that's all I need.	E
inDomain	FILLER	I need to find a hotel with free parking and wifi that is close to local restaurants.	E
inDomain	FILLER	Something in the east would be good!	E
inDomain	FILLER	Any one of them is fine. Please book for 5 people and 2 nights starting from tuesday.	E
outOfDomain	FILLER	Will I need to make an advance reservation to park my car there?	FILLER
outOfDomain	FILLER	Is their laundry or dry cleaning offered onsite?	FILLER
inDomain	FILLER	Yes I also need to find a restaurant in the moderate price range in the same area as the hotel.	E
inDomain	FILLER	I would like the address and phone number for both restaurants.	E
inDomain	FILLER	Wonderful, thank you for your time!	E
inDomain	FILLER	I am trying to find a hotel in Cambridge called the Hamilton Lodge.	E
inDomain	FILLER	Yes. I would like to book for 5 nights starting Tuesday with a total of 6 people. Can I have the reference number?	E
outOfDomain	FILLER	What will my check out time be?	FILLER
outOfDomain	FILLER	Can you check whether the hotel provides a shuttle for sight-seeing?	FILLER
inDomain	FILLER	I'm looking for the cotto restaurant.	E
inDomain	FILLER	Not currently no. Can you give me the full address of Cotto? I need the address, postcode and area please.	E
outOfDomain	FILLER	Also, does the restaurant accept AMEX?	FILLER
inDomain	FILLER	Thanks, that's all I need!	E
inDomain	FILLER	Im looking for an italian restaurant.  I also need it to be near the center of town.	E
inDomain	FILLER	i need a cheap restaurant	E
inDomain	FILLER	Can you book a table for 7 at Ask? We're looking at 14:00 on Saturday.	E
outOfDomain	FILLER	Do they serve alcohol?	FILLER
inDomain	FILLER	Can you try 13:00, then?	E
inDomain	FILLER	I'm also looking for a hotel	E
inDomain	FILLER	Something in the cheap price range including free parking	E
inDomain	FILLER	I would like to book a hotel close to our restaurant here in the centre, it will also need to be cheap, and have free parking.	E
inDomain	FILLER	Yes please.  The our group of 7 will all be staying there for 3 nights starting Saturday.	E
outOfDomain	FILLER	Can you find out whether this B&B offers any kind of spot where smoking is permitted?	FILLER
outOfDomain	FILLER	Does the hotel have a baggage storage area for guests who have not yet checked in?	FILLER
inDomain	FILLER	Could I have the reference number for that reservation please?	E
inDomain	FILLER	Thank you so much for all of your help. That is all I needed for now. Have a nice day.	E
inDomain	FILLER	Hi there, I'm looking for a middle-range hotel located in the south of Cambridge.	E
inDomain	FILLER	Yes please. Is any of these two a guesthouse type of hotel?	E
inDomain	FILLER	What is the postcode of aylesbray lodge?	E
inDomain	FILLER	Great, thanks. Can you also help me find a lebanese restaurant?	E
outOfDomain	FILLER	Do you know whether vegetarian options are served at Ali Baba?	FILLER
outOfDomain	FILLER	Does Ali Baba have access for disabled patrons?	FILLER
inDomain	FILLER	Yes.  Can you book that for 5 people at 18:15 on Friday?	E
outOfDomain	FILLER	Is there any outdoor seating at the restaurant?	FILLER
inDomain	FILLER	No, that would be all. Thank you. Have a good day.	E
inDomain	FILLER	You have a good day as well. Goodbye.	E
inDomain	FILLER	Hi, I am looking for a moderately priced hotel in the East.	E
inDomain	FILLER	If it is moderately priced guesthouse in the east, yes I would like to reserve a room.	E
inDomain	FILLER	Doesn't matter.  Do they have free parking and internet?  Can you tell me the address?	E
outOfDomain	FILLER	Does this hotel have a swimming pool onsite?	FILLER
inDomain	FILLER	Thank you. Can you also suggest an Italian restaurant that's also moderately priced?	E
inDomain	FILLER	Can I please have a phone number and postcode first?	E
outOfDomain	FILLER	Will the Pizza Hut Fen Ditton have a chair for my baby?	FILLER
inDomain	FILLER	Yes actually I need a taxi to pick me up at the restaurant no later than 7:00.	E
inDomain	FILLER	To the hotel, please. Can I also get a contact number and the car type?	E
outOfDomain	FILLER	I'd like to get confirmation of my taxi booking in writing; how do I get that?	FILLER
inDomain	FILLER	No, thank you. That would be all for today. Thanks.	E
inDomain	FILLER	I'm looking for a Chinese restaurant on the south side of town.	E
inDomain	FILLER	Book me a table for 7 on Thursday at 17:30 and send me a reference number. Thank you.	E
inDomain	FILLER	I don't care what price range it is in. I will need a reference number please for the reservation.	E
inDomain	FILLER	Yes please. Let's try the other one you mentioned.	E
outOfDomain	FILLER	Do they have delivery? I was just curious.	FILLER
inDomain	FILLER	Can you help me find a place to stay	E
inDomain	FILLER	Yes I need to book it for 7 people, for 4 nights starting thursday, can I get the reference number?	E
outOfDomain	FILLER	I want to make sure it's smoker friendly.	FILLER
outOfDomain	FILLER	Do they have some sort of outdoor area for smoking?	FILLER
inDomain	FILLER	Thank you.  I will also need a taxi so that I can commute between these two locations and I need it to arrive at 17:30.	E
inDomain	FILLER	Thank you.  That is all I need.	E
inDomain	FILLER	I'm looking for a cheap hotel that has free wifi.	E
inDomain	FILLER	I would like one with a 4 star rating. Is that an option?	E
inDomain	FILLER	There is not.	E
inDomain	FILLER	Yes, may I have the address for that hotel?	E
outOfDomain	FILLER	Do they have facilities that allow guests to do their own cooking?	FILLER
outOfDomain	FILLER	Do they have an on-site fitness center?	FILLER
inDomain	FILLER	Do they have free parking?	E
inDomain	FILLER	I would like to think on it if possible. But perhaps. Could you also help me find a chinese diner located in the centre? It needs to be cheap also.	E
inDomain	FILLER	What is the postcode of the restaurant?	E
inDomain	FILLER	I don't need a reservation, I just need the postcode.	E
inDomain	FILLER	Yes I also need a taxi to take me from the hotel to restaurant. I want to leave the hotel by 6:15.	E
inDomain	FILLER	And what type of car will be picking me up?	E
outOfDomain	FILLER	I need to get a written confirmation, is that possible?	FILLER
inDomain	FILLER	No, thank you. You have been very helpful!	E
inDomain	FILLER	Are the any guest house type places to stay in the north part of town available?	E
inDomain	FILLER	as long as it has free wifi and is moderately priced in the area of north.	E
inDomain	FILLER	book for 2 people for days starting may 5 to may 7.	E
outOfDomain	FILLER	Are the rooms at Limehouse accessible for people with disabilities?	FILLER
inDomain	FILLER	Can you book the limehouse for 1 person to stay 4 nights starting saturday?	E
outOfDomain	FILLER	Since I will be traveling with my kids, does this hotel restrict to stay with children?	FILLER
inDomain	FILLER	how about 3 nights? Also could I get the reference number for the limehouse, and do you know if there is Indian food nearby it?	E
inDomain	FILLER	No preferences for the price range, but I'd like it to be in the same area as the hotel.	E
outOfDomain	FILLER	What are the check-out times for these locations?	FILLER
inDomain	FILLER	No thanks. I just need the phone number and postcode for each.	E
inDomain	FILLER	Thank you. That's all I need today.	E
inDomain	FILLER	I want to find a place to stay with free wifi.  It doesn't have to have free parking though.	E
inDomain	FILLER	Is that a 4-star hotel? I do prefer a 4-star place.	E
inDomain	FILLER	Ok, that sounds good, lets book a room please.	E
inDomain	FILLER	First, I need the price, phone number, and postcode there.	E
outOfDomain	FILLER	Yes and also can you tell me if The Acorn Guest House offers baggage storage after check out?	FILLER
outOfDomain	FILLER	Do I have to make a parking reservation ahead of time for The Acorn Guest House?	FILLER
inDomain	FILLER	Thank you! I am also searching for The Good Luck Chinese Food Takeaway.	E
inDomain	FILLER	I want to book a table for 2 people at 12:30 on sunday.	E
outOfDomain	FILLER	Do you happen to know if there is any live music playing there?	FILLER
inDomain	FILLER	Great, thanks! That is all I needed for today.	E
inDomain	FILLER	Hi, I am looking for restaurant in the west, somewhere that serves Northern European food.	E
inDomain	FILLER	Let's Try Mexican, anything for Mexican?	E
inDomain	FILLER	How about an Indian restaurant?	E
inDomain	FILLER	No thank you, but can I have their address, phone number, and postcode?	E
inDomain	FILLER	The Maharajah Tandoon sounds perfect. Can I get the information for them?	E
inDomain	FILLER	Yes can give me info on the Hamilton Lodge?	E
inDomain	FILLER	Yes.  That sounds great.  I'm also going to need a taxi to get from the hotel to the restaurant.	E
inDomain	FILLER	I need to leave by 4:15. I would like to know what car type would pick me up and get a contact number for the driver.	E
outOfDomain	FILLER	May I change my taxi booking later?	FILLER
outOfDomain	FILLER	How long is that cancellation policy, by the way?	FILLER
inDomain	FILLER	Great. Thank you very much for you help. That is all I need today.	E
inDomain	FILLER	Please locate me an italian restaurant in the Centre area.	E
inDomain	FILLER	It should be expensive.	E
inDomain	FILLER	No preference really, you pick. I'll need the address please.	E
outOfDomain	FILLER	Do they offer takeout?	FILLER
inDomain	FILLER	Great I also am looking for a hotel called Cityroomz	E
outOfDomain	FILLER	Does Cityroomz have a swimming pool for guests?	FILLER
outOfDomain	FILLER	Does this hotel offer meeting or banquet facilities onsite?	FILLER
inDomain	FILLER	Yes can I please have the address?	E
inDomain	FILLER	No, That's all I need. Thank you.	E
inDomain	FILLER	Can you find me a place with free parking to stay in the centre?	E
inDomain	FILLER	A guesthouse with three star rating could be great.	E
inDomain	FILLER	Please book me that hotel, it fits my preferences.	E
inDomain	FILLER	What is the price range, address and phone number of the hotel?	E
inDomain	FILLER	I'm also looking for a really nice restaurant that serves modern european food. Can you help me with that?	E
inDomain	FILLER	What is the price range of this restaurant and is it located near the hotel?	E
inDomain	FILLER	I would like a table for 5 on Sunday at 19:30 at Darrys Cookhouse, please.	E
outOfDomain	FILLER	Do you know if they offer take out?	FILLER
inDomain	FILLER	Yes, can I have a table for 18:30 on the same day?	E
outOfDomain	FILLER	Does the menu include vegetarian dishes?	FILLER
inDomain	FILLER	Yes, I need a taxi to commute between the two places. I need to arrive to the restaurant by 18:30. Can you get me a contact number and car type?	E
outOfDomain	FILLER	Can I change my booking later?	FILLER
inDomain	FILLER	Nope that should be it, thank you very much	E
inDomain	FILLER	Can you find me a restaurant in the centre with moderate prices?	E
inDomain	FILLER	Surprise me.	E
outOfDomain	FILLER	Do they offer halal foods?	FILLER
inDomain	FILLER	Yes please book a table for 7 people at 15:45 on monday	E
inDomain	FILLER	I am looking for a train to pick me up at Birmingham New Street and arrive in Cambridge before 12:00 on the day of my reservation.	E
outOfDomain	FILLER	I first need to know, am I able to bring my dog on the train?	FILLER
outOfDomain	FILLER	Well, if I need to cancel my itinerary later because my plans changed, am I allowed?	FILLER
inDomain	FILLER	I will need 7 tickets. And can you please provide me with the reference number please?	E
inDomain	FILLER	Thank you. That is all for now.	E
inDomain	FILLER	I am traveling to Cambridge and would like to find a local restaurant. I want to arrive by train at noon.	E
inDomain	FILLER	I am looking for a train that will depart from Norwich on Sunday	E
inDomain	FILLER	How about 7:16? What is the price?	E
outOfDomain	FILLER	Can I bring my mobility scooter on the train with me?	FILLER
inDomain	FILLER	Yes that would be great. I am also looking for a place to dine for the night. Do you have any suggestions?	E
inDomain	FILLER	Is the restaurant moderately priced? If so, please book a table for 5 at 18:00 and send me the reference number.	E
inDomain	FILLER	The copper kettle will be fine.  Yes please book a reservation.	E
outOfDomain	FILLER	I am still working on my itinerary so if I need to change my train ticket later will I be able to?	FILLER
inDomain	FILLER	No, that will be all. Thanks!	E
inDomain	FILLER	I want to get a train out of Cambridge that departs after 20:45 please.	E
inDomain	FILLER	I wish to go to New York City leaving this Friday.	E
inDomain	FILLER	Ok. How about a train to the Stansted airport?	E
inDomain	FILLER	I would like to book the 21:40 train on Wednesday for one person please. I also need a reference number please.	E
outOfDomain	FILLER	I have a disability, is there access on the train to help folk like me?	FILLER
inDomain	FILLER	Yes, I am also looking to eat some north african food.  Can you help me find a restaurant?	E
inDomain	FILLER	How about Thai food?	E
inDomain	FILLER	The one in the west works please. Can you pleas book it for me on the same day at about 13:15.	E
inDomain	FILLER	I'll be dining alone.	E
inDomain	FILLER	Could you please check for a table at 12:15 and can I have the reference number?	E
outOfDomain	FILLER	Great, do they offer outdoor seating?	FILLER
inDomain	FILLER	No, that should be everything. Thank you very much!	E
inDomain	FILLER	can you book me a train to Cambridge that leaves on Saturday.	E
inDomain	FILLER	I would like to leave from stansted airport after 15:00	E
inDomain	FILLER	I would maybe be interested in booking this train. What is the train id, price per ticket and arrival time?	E
outOfDomain	FILLER	How can I acquire a physical ticket for this train booking?	FILLER
outOfDomain	FILLER	Is it possible to cancel my train ticket later on if needed?	FILLER
inDomain	FILLER	Okay thanks, I also need info for the cow pizza kitchen and bar.	E
inDomain	FILLER	I would like to make a reservation for 6 people on Saturday.	E
inDomain	FILLER	I'd like the table for 19:00, please.	E
inDomain	FILLER	Great, all I need is the reference number please.	E
inDomain	FILLER	Can you try again please?	E
inDomain	FILLER	Could you please try 18:00 on the same day?	E
outOfDomain	FILLER	Does this restaurant offer free-wifi?	FILLER
inDomain	FILLER	That is all. Thank you.	E
inDomain	FILLER	Hello, I'm traveling to Cambridge from Stansted Airport on Saturday and need to find a train.	E
outOfDomain	FILLER	Do any of the trains allow smoking?	FILLER
inDomain	FILLER	Um, one of what trains should work? Hello?	E
inDomain	FILLER	I would like to depart stansted airport saturday and arrive in Cambridge by 12:00. Could you also let me know the cost?	E
outOfDomain	FILLER	No speicific time. I also want to know if I can change my ticket after the fact?	FILLER
outOfDomain	FILLER	Can you explain where to get an actual ticket, because I know they'll ask for one when I try to board?	FILLER
inDomain	FILLER	No, instead I'd like to find a gastropub restaurant in the centre. Can you help me with that?	E
inDomain	FILLER	No.  Just choose one and give me the phone number and address please.	E
inDomain	FILLER	I also need to know what the price range is for this restaurant.	E
inDomain	FILLER	That will be all. Thank you for your help.	E
inDomain	FILLER	Could you help me find a train? I am looking for one to take me to Cambridge and I need it to leave by 17:45 on Saturday.	E
outOfDomain	FILLER	I will have my elderly parents with me, is there any senior discounts?	FILLER
outOfDomain	FILLER	Yes can I please go ahead and reserve my seat now?	FILLER
inDomain	FILLER	I am leaving from cambridge heading to norwich please.	E
outOfDomain	FILLER	Is there bike parking at the train station?	FILLER
inDomain	FILLER	Yes, that would be fine.	E
inDomain	FILLER	I need to book the train for four people, and I'll need the reference number, please.	E
inDomain	FILLER	No. Thank you, you were very helpful.	E
inDomain	FILLER	I need a train to Cambridge, leaving from the Birmingham New Street station.	E
inDomain	FILLER	I need a train leaving on Thursday at 10:45	E
inDomain	FILLER	Anytime is fine as long as I leave after 10:45. I'll need a booking for 6 people and a reference number.	E
outOfDomain	FILLER	Will I be able to bring my bike with me on the train?	FILLER
inDomain	FILLER	I will take it. Also, I am looking for a place that serves thai food in the west area.	E
outOfDomain	FILLER	Does the restaurant offer delivery?	FILLER
inDomain	FILLER	Thank you, that sounds just right.	E
outOfDomain	FILLER	Can I smoke on the train?	FILLER
inDomain	FILLER	could you give me the address, postcode, and phone number please?	E
inDomain	FILLER	Thank you that is all I need today.	E
inDomain	FILLER	I'm looking for an expensive place to dine in the centre.	E
inDomain	FILLER	What is available for Friday at 15:15 for 7 people?	E
inDomain	FILLER	Actually, let's try a little earlier. Is there anything at 14:15?	E
inDomain	FILLER	Thank you, I also need a train that will arrive by 14:45 on saturday	E
inDomain	FILLER	yes please book it.	E
inDomain	FILLER	I'm sorry that train won't work. I need to depart from Cambridge and go to Ely.	E
outOfDomain	FILLER	How do I get a physical ticket to show for the train?	FILLER
outOfDomain	FILLER	Do they offer halal foods?	FILLER
inDomain	FILLER	Thank You. What is the price?	E
inDomain	FILLER	Alright. I will have to get back to you about which I would like to book. Thank you for everything though.	E
inDomain	FILLER	What trains leave cambridge and arrive by 21:00?	E
inDomain	FILLER	No I need leave in Wednesday and I am going to norwich.	E
inDomain	FILLER	No, I don't have a specific departure time, but I need to book 8 tickets on the same train.	E
outOfDomain	FILLER	May I change my train ticket later?	FILLER
outOfDomain	FILLER	For the train tickets will I be able to pay with a credit card?	FILLER
inDomain	FILLER	Great, thanks. Yes, I need to find an expensive restaurant in the centre area as well.	E
inDomain	FILLER	I do not care, I just need to get the restaurant for 8 people, at 16:00, on wednesday as well, do any of them fit that?	E
outOfDomain	FILLER	Can you tell me if the restaurant serves halal foods?	FILLER
inDomain	FILLER	Yes, that sounds good, and I would like the reference number, please.	E
inDomain	FILLER	Thank You. That's all I need.	E
inDomain	FILLER	I am looking for a modern European restaurant in the moderate range.	E
inDomain	FILLER	Sure, you can choose. As long it's in the moderate price range and serves modern European food, can you tell me what area it is in please?	E
inDomain	FILLER	Let me think on that, could you help me book a train?	E
inDomain	FILLER	I'd like to leave after 13:45 on thursday from cambridge to stansted airport.	E
inDomain	FILLER	No, I just need to leave after 13:45. Give me which ever one is earliest.	E
inDomain	FILLER	Not at this time, no. I just needed the information, thank you.	E
outOfDomain	FILLER	Can I bring my bike on this train?	FILLER
outOfDomain	FILLER	I need to download a large file so can I buy additional wifi data on the train?	FILLER
outOfDomain	FILLER	Yes. How does parking at the station work for my bike?	FILLER
inDomain	FILLER	That is everything. Thank you!	E
inDomain	FILLER	Do you happen to know of any trains leaving for Cambridge this wednesday?	E
inDomain	FILLER	I will be leaving from norwich and I need to arrive by 8:15.	E
outOfDomain	FILLER	How much do they charge for wifi?	FILLER
outOfDomain	FILLER	Can I bring my mobility scooter on the ride?	FILLER
inDomain	FILLER	Sure, can you book that for 2 people and provide my reference number?	E
inDomain	FILLER	Thanks, I'm also looking for a restaurant in the city centre.	E
inDomain	FILLER	I don't really care what kind of food, but I am on a budget so cheap would be great.	E
inDomain	FILLER	That sounds great. Can I get a table for 2 there on Wednesday at 18:15?	E
inDomain	FILLER	How about 17:15?	E
outOfDomain	FILLER	Do you know if the Dojo Noodle Bar has halal food options?	FILLER
inDomain	FILLER	No, thanks. I have all I need. Enjoy your day.	E
inDomain	FILLER	I am looking for a train going to Cambridge leaving on Wednesday.	E
inDomain	FILLER	It really needs to depart from Norwich so I can arrive by 13:15	E
inDomain	FILLER	I'll take 5 tickets on the 11:16, please. Any may I have the reference number?	E
outOfDomain	FILLER	Great! I will be able to stay connected through wifi for the duration of the trip right?	FILLER
inDomain	FILLER	Thanks! I'm also looking for a place to dine in the center that's cheap.	E
inDomain	FILLER	Nah, I'm not picky. Surprise me. I will need a phone number, address, and postcode, though.	E
outOfDomain	FILLER	are there bike parking places for people there?	FILLER
outOfDomain	FILLER	I don't want my bike to be stolen, can I take it on the train with me instead?	FILLER
inDomain	FILLER	Great thank you I think I have all I need	E
inDomain	FILLER	Hello, can you tell me about the options for moderately priced dining in Cambridge that are centrally located?	E
inDomain	FILLER	Are there any that serve Irish food?	E
inDomain	FILLER	Perhaps a gastropub?	E
inDomain	FILLER	Can I have the address for cow pizza kitchen please?	E
outOfDomain	FILLER	Does Cow Pizza Kitchen and Bar have any outdoor seating?	FILLER
inDomain	FILLER	Thank you, I'm also looking for a train that leaves after 20:00 on a Friday.	E
inDomain	FILLER	I'm traveling from cambridge to stansted airport.	E
inDomain	FILLER	Yes, can I book the 20:40 train for three people?	E
outOfDomain	FILLER	What is the cost of WiFi on the train?	FILLER
inDomain	FILLER	Great, thanks for your help.	E
inDomain	FILLER	I want a restaurant in the north of Cambridge that is within a moderate price range.	E
inDomain	FILLER	Please book a table for 4 at the Chinese place at 12:30 on Sunday and give me the reference number.	E
inDomain	FILLER	I am also looking for a train that goes to broxbourne on monday.	E
inDomain	FILLER	I would like to arrive in broxbourne by 13:00.	E
inDomain	FILLER	Can I just get the price on one of them?	E
inDomain	FILLER	Please book one.	E
inDomain	FILLER	Just one, thank you! Please provide me with a reference number.	E
outOfDomain	FILLER	Thanks, do you know how I'll be able to pick up the physical ticket for the reservation?	FILLER
outOfDomain	FILLER	Can I buy additional wifi data on the train if I need it?	FILLER
inDomain	FILLER	No, thank you. That will be all for today. Thanks.	E
inDomain	FILLER	I am looking for a restaurant in the cambridge area that serve cuisine for a moderate price.	E
inDomain	FILLER	I need the place to serve a Turkish food. I'll need an address and post code also.	E
inDomain	FILLER	Yes please. I'm also looking for a train if you can help me with that.	E
inDomain	FILLER	I'll need to leave from kings lynn sometime after 21:15.	E
outOfDomain	FILLER	How much does it cost to park my vehicle?	FILLER
inDomain	FILLER	Ok I'd like to book 7 tickets for monday. And can I get the reference number?	E
outOfDomain	FILLER	Can I smoke on the train?	FILLER
outOfDomain	FILLER	How much does it cost for wifi service on the train?	FILLER
inDomain	FILLER	Great, thank you! That is everything I needed.	E
inDomain	FILLER	While in Cambridge I want to get a train that leaves on Sunday and goes to stansted airport.	E
inDomain	FILLER	I would like to leave Cambridge after 13:15, thank you	E
outOfDomain	FILLER	Do either of these station provide bike parking facilities for ticket holders?	FILLER
inDomain	FILLER	That would be great.  How much would it cost to travel to stansted from Cambridge?	E
outOfDomain	FILLER	What are my options for bringing the bike on the train with me?	FILLER
inDomain	FILLER	Yes. I am looking for places to go in the centre area. I am looking for college.	E
inDomain	FILLER	I wouldn't mind seeing Emmanuel College. Can you give me the postcode?	E
inDomain	FILLER	Can you please give me the exact address.	E
inDomain	FILLER	I think that's all for now, thank you.	E
inDomain	FILLER	Can you help me find a train? I am looking for to take me to Birmingham New Street and it should leave on Saturday.	E
inDomain	FILLER	I need a train that departs from Cambridge after 15:30.	E
outOfDomain	FILLER	Is there parking at the train station?	FILLER
outOfDomain	FILLER	Can I cancel my ticket?	FILLER
outOfDomain	FILLER	Does the train allow smoking on the train?	FILLER
inDomain	FILLER	Yes please, book it for two people and provide me with the reference number if you don't mind.	E
inDomain	FILLER	I also want to find a place to go. I'm looking for a museum in the east.	E
inDomain	FILLER	Doesn't matter. Can I get the entrance fee, address, and phone number please?	E
inDomain	FILLER	Nothing else, thank you lots.	E
inDomain	FILLER	Hello, I would like information on an attraction named the Regency Gallery, thank you.	E
inDomain	FILLER	Just need to know what area it's in.	E
inDomain	FILLER	I need to book a train that will arrive in Cambridge by 9:15.	E
inDomain	FILLER	I would like to travel on Friday.	E
inDomain	FILLER	I'll be coming from Leicester.	E
outOfDomain	FILLER	Can my dog travel onboard with me?	FILLER
inDomain	FILLER	How about the 8:54. Can you please book for 7 people and provide me with the reference number?	E
outOfDomain	FILLER	May i buy additional wifi data on the train?	FILLER
outOfDomain	FILLER	I'm travelling with my kids and wondering if there's any child discounts	FILLER
inDomain	FILLER	Yes, that is everything I needed. Thanks for your help.	E
inDomain	FILLER	Hello, I'm looking for places to go in the city centre.	E
inDomain	FILLER	Any type is fine.	E
inDomain	FILLER	Great!  I'm also looking for a train that'll leave Thursday from Cambridge.	E
inDomain	FILLER	Well, I need to get to Peterborough, and I need to arrive by 12:15. What are my options?	E
inDomain	FILLER	Yes and please make the reservation for 8 and then send me the reference number.	E
outOfDomain	FILLER	Can I purchase additional data beyond the limit for the train wifi?	FILLER
outOfDomain	FILLER	How do I reserve a seat on the train?	FILLER
inDomain	FILLER	That is everything I needed. Thanks for your help!	E
inDomain	FILLER	I am looking for places to go, preferably a college.	E
inDomain	FILLER	Can you provide me with the area, phone number and address of Christ's College please?	E
inDomain	FILLER	Yes, I would also like too book a train to Stevenage, I would like for it to arrive by 19:15.	E
inDomain	FILLER	I'm departing from cambridge on friday.	E
inDomain	FILLER	Yes that sounds like it will work for us, please book me 7 tickets and provide a reference number.	E
outOfDomain	FILLER	Will I have a problem with accessibility on the train since I'm handicapped?	FILLER
outOfDomain	FILLER	Does this train offer any discount for seniors?	FILLER
outOfDomain	FILLER	Is there a fee for parking at the station for travelers?	FILLER
inDomain	FILLER	That is all I need right now. Thank you for all of your help!	E
