inDomain	Yes tell me about their cuisines.
inDomain	Not really, but I am trying to stick to moderately priced restaurants.
outOfDomain	Is it possible to pay with a Master?
inDomain	On second thought, how about a restaurant that serves british cuisine?
inDomain	I would like a train leaving after 18:15 on the same day as my hotel booking.
outOfDomain	Yes, I'd like to know the parking details at Embarcadero Waterfront.
outOfDomain	I have a disability how will the restaurant be able to help me with access?
inDomain	Does that hotel include free parking and have 2 stars?
outOfDomain	does it have vegetarian option?
inDomain	I need something cheap please.
inDomain	Yes, what is their zip code.
inDomain	Yes, find me a cheap place to eat in the center
inDomain	I would like to leave on monday and should leave after 13:30. I want it to go to london liverpoool street.
inDomain	Would you consider this a Local Flavor destination?
inDomain	try checking the moderate price range instead.
inDomain	Thanks. I also need a train ticket. The train needs to arrive by 13:15 and go to cambridge please.
outOfDomain	What size pets do they allow on the train?
outOfDomain	Can I park my bike there? Can you give me details?
outOfDomain	Could you please tell me whether the Alexander Bed and Breakfast has parking facilities for guests?
inDomain	Is it available at 15:00?
inDomain	Not sure yet. Does either have free parking? I also need free wifi.
inDomain	Are there any other French places available?
inDomain	I'm sorry, but I actually need to leave after 16:30.
outOfDomain	Would anyone there be able to communicate in Czech?
inDomain	I would like to leave Monday, and arrive at Bishops Stortford at 15:00.
outOfDomain	Do you know if they have live music at the restaurant?
inDomain	I would like to book two nights please.
inDomain	Yes, can I get the phone number and address?
inDomain	Mexican food sounds great! Is there any good Mexican place there?
inDomain	I'm looking for a hotel with 0 stars
inDomain	Sounds great. Could I also get info on a train for monday?
outOfDomain	Does the hotel you suggested offer an extra bed for my kid?
outOfDomain	Can I cancel my taxi booking for later?
inDomain	Are there any that include free parking and that are in the expensive price range?
outOfDomain	Does the restaurant have a chair for babies?
outOfDomain	oh and one more thing uhhh is there bike lockers or a bike rack where i can park my bike
outOfDomain	Will we be able to browse the web via wifi on this trip
outOfDomain	Do they have live music?
inDomain	Is there anything to the west, preferably with a 4 star rating?
inDomain	Well yeah, I would need the reference number if you booked it?
outOfDomain	Can you tell me if they have a guest elevator?
inDomain	Could you also book a train that departs from norwich and arrives at cambridge by 14:15?
outOfDomain	Is there parking services available?
outOfDomain	What accommodations does the restaurant offer for people with disabilities?
inDomain	What kind of cheap restaurants are there in the center of town?
inDomain	Can you tell me the zip code and address of the Welcome Center?
inDomain	I need to depart after 19:15. Can you please provide me with a price?
inDomain	Are there any Vietnamese places?
inDomain	I would like a four star hotel, and I don't need free parking.
outOfDomain	What is the check out time at the hotel?
inDomain	I do not, thank you for the information
inDomain	I just would like their postcode and phone number and can you tell me whether they have free wifi?
outOfDomain	Can I dine outdoors there?
inDomain	Thanks, for giving me the address and phone number already. How much is the entrance fee?
inDomain	Do any of the options have two stars?
outOfDomain	Can I go there if I'm in a wheelchair?
outOfDomain	I am also wondering if the Alexander Bed and Breakfast would happen to have a spa?
inDomain	No thank you, may I please get the travel time of TR5015?
outOfDomain	Do they serve breakfast?
inDomain	Yes, I would like a booking for one person.
inDomain	No, but I do need to know the address and zip code!
outOfDomain	That's fine. What is the ambience like there?
inDomain	the holy trinity church from the hotel please.
inDomain	How about one that serves International Grocery?
inDomain	What is the address of the restaurant?
outOfDomain	Does the restaurant have parking for guests?
inDomain	yeah that sounds great can i go ahead and uhhh book a table for for seven people at one p. m. on uhhh this coming monday
inDomain	I am need to be in Cambridge by 11:30 departing from Birmingham New Street
inDomain	No, nothing in particular. Please pick out one you might enjoy and we will try that. If you would include the phone number that would be helpful, thanks!
outOfDomain	Is there a data wifi cap?
inDomain	I need to leave on Friday.
outOfDomain	Can I cancel my booking for later?
outOfDomain	Can I pay the taxi with Visa?
inDomain	I would like a 4 star rating, but price doesn't really matter. What are the prices?
inDomain	Yes please book it for four people in 3 nights starting on Tuesday
inDomain	Yes, I'd like to stay in the city center. I will be driving there.
inDomain	I am leaving from peterborough going to cambridge
outOfDomain	Does this hotel also have a gym?
inDomain	Yes. I also am looking for a hotel called Worth House.
inDomain	I would like Chinese food.
inDomain	Its address and zip code please.
outOfDomain	Does Beit Rima have high chairs?
outOfDomain	What will the charge be to cancel after the 24 hour time frame?
inDomain	I would like to arrive by 16:45. I will need a contact number and car type as well.
outOfDomain	Is there any kind of fee for parking at the station?
inDomain	No thank you, that's all I needed.
outOfDomain	Will it be possible to change my ticket later if I need to do so?
outOfDomain	Yes, but I would like to know if the restaurant has any gluten free menu options?
outOfDomain	Is the front desk open 24 hours?
inDomain	How about a cheap one then I am not picky
inDomain	how about one that serves french food
inDomain	I'd like to leave on Monday from Stansted Airport.
inDomain	I need a star rating of 3 please.
outOfDomain	Do you know they would clean my room every day?
inDomain	Let's book that one then! Super excited! Same group of people, same day, 3 nights!
inDomain	What kind of food is that? Also what is the address and phone number?
outOfDomain	Are the rooms there heated?
outOfDomain	I want to know first if they have daily housekeeping.
outOfDomain	Does Jake's Steaks on Buchanan St. offer any happy hour specials?
inDomain	Yes I am looking for an expensive restaurant serving asian oriental food
inDomain	Like I told you before, I would also like a restaurant in the same area as Cambridge Punter.
outOfDomain	I may want to cook for myself during my stay, what are the cooking facilities like there?
outOfDomain	Okay. Do they have a parking facility?
outOfDomain	before that can you tell me if they offer wifi for guests.
inDomain	Yes, I would like to book a train for cambridge on tuesday
outOfDomain	Would you please get me the parking information at China Beach?
inDomain	Could I have the travel time and departure time for that one? Also I'm looking for a chinese restaurant that is expensive.
inDomain	I don't care, book it for 6 people and 2 nights starting from friday
inDomain	Great. I need it booked for 6 people and could you give me the reference number. I'm also looking for places to go in the centre of town.
outOfDomain	Do they have parking facilities available?
inDomain	Thanks. Will you be able to book me that train?
inDomain	I also need a train to Cambridge from London kings cross. I need to be there by 09:30.
outOfDomain	Is there a security deposit required to book the room?
inDomain	I'm not looking for any particular price range, but I do want a hotel with three stars.
outOfDomain	Do they have any restrictions for children staying in rooms?
inDomain	ok great i've got that down uhhh in the meanwhile i'm looking for a place to go uhhh particularly i'm looking for a landmark area
inDomain	I would like to try Indian food.
outOfDomain	Great, will I be able to cancel that booking or change it later if needed?
inDomain	Is there any luxury place?
inDomain	If there are no hotels, a guesthouse would be fine, I suppose.
outOfDomain	How long is the trail at Batteries to Bluffs?
inDomain	No, I don't have a brand preference. Could you recommend one for me?
outOfDomain	Well, is there a data limit for the WiFi usage on that train?
inDomain	uhhh all right bummer no worries ummm you know i'm gonna need a place to stay too can you help me find a say a two star motel in the same area in i dunno the cheap price range
outOfDomain	Does this restaurant allow BYOB for customers?
inDomain	Can I have its phone number first?
inDomain	That sounds good, I need a table for 5 on Tuesday at 6:30pm
inDomain	awesome thank you while i'm there i'm gonna be looking for a place to dine uhhh that serves turkish food in the same area that's expensive is there anything like that
outOfDomain	Do you know if Rosa's Bed and Breakfast charges guests a parking fee?
outOfDomain	Does the restaurant offer free WiFi for customers who are dining in?
inDomain	perfect uhhh can you give the address including the zip code please
inDomain	Yes please for 7 people at 14:15 on friday.
inDomain	Please let me know the type of cuisine and give me the phone number.
inDomain	How about museums?
inDomain	I am looking for a cheap, 2 star bed and breakfast in Mission. A hotel would work also.
outOfDomain	Can you tell me the parking details at San Francisco City Hall?
inDomain	Okay, I don't need any more information about that. I am interested in a restaurant located near the hotel.
outOfDomain	Do they have a swimming pool?
inDomain	Seven people, and we're planning to go there at 3:15 PM.
outOfDomain	Yes, I need to check whether I will be able to cancel the taxi at a later date?
inDomain	Can you tell me what their phone number is?
outOfDomain	Does that hotel have an elevator guests can use?
inDomain	What is the price range for that hotel?
outOfDomain	Do I need a reservation for parking my car there?
outOfDomain	Do I need to make a reservation for parking there?
outOfDomain	Am I going to be able to bring my bike on this train?
outOfDomain	Does the restaurant ofer any soy-free options?
inDomain	Is there any Marriott hotel?
inDomain	I definitely would like it to be in the centre, please.
inDomain	ok thank you and i have another similar request is there ummm places to go in the same area as the hotel
outOfDomain	Do you know the opening hours for Dolores Park?
inDomain	Is it a beer garden? That's what I'm looking for.
outOfDomain	What if I need to cancel my train later?
inDomain	I need a cinema in the north.
outOfDomain	Thanks. Do you know if they accept Discover?
inDomain	Yes, can you tell me the address with the zip code included?
outOfDomain	I will need a reservation for parking as well. Is it possible?
outOfDomain	Do they have parking?
outOfDomain	Do they offer guest parking?
inDomain	I need something in the cheap range please.
inDomain	Can you find another vegetarian place in anywhere in the city?
outOfDomain	Do they take Mastercard here?
inDomain	Yes please. Get me their phone number and postcode too.
outOfDomain	Do they have an onsite swimming pool?
outOfDomain	My bike is really big. Will this likely cause a problem?
inDomain	Three and up please
inDomain	Yes. Look at the 2 star hotel.
inDomain	That sounds perfect. Could you book me a table for 5 at 1300 on tuesday.
inDomain	I am looking for an expensive hotel, it should have at least three stars.
outOfDomain	Does anyone on the hotel's staff speak Russian?
inDomain	No I don't have a preference. I want to book for four people at 15:00 on Saturday.
outOfDomain	What are the parking options for the hotel?
inDomain	I am looking for a restaurant in the west part of town in the moderate price range.
outOfDomain	Does Yu Garden have car parking available for their guests at the restaurant?
inDomain	Thank you! I am also looking for information about the Golden Wok restaurant.
inDomain	How about European food instead?
outOfDomain	any free Wi-Fi is available there?
inDomain	Ok, what's their phone number?
inDomain	There will be 3 in my party and we would like to eat at a Brewery.
outOfDomain	First, can I find out if the train puts a cap on wi-fi data usage by passengers?
outOfDomain	Sure, I need to know how much it costs to get into San Francisco Zoo.
outOfDomain	Is there a train data limit?
inDomain	That sounds great, can I get their address?
outOfDomain	Thanks. Can you tell me if there's a trail at Baker Beach?
inDomain	great and could you give me the zip code and phone number for the hyde street pier
outOfDomain	Does the Gonville Hotel have safety deposit boxes in the rooms?
outOfDomain	Yes, could you please let me know how I can reserve my seat on this train?
inDomain	I want Indian food.
inDomain	Great, I would like to get some phone numbers for those places in the centre.
inDomain	Okay well now I need to get a taxi to leave the hotel by 17:45 to the attraction. I will need a contact number and car type.
inDomain	Thank you, have a good one.
outOfDomain	The plans are not for sure just yet, is it okay to cancel the train ticket later if I need to?
inDomain	I want to go to the Cambridge Artworks.
inDomain	Can you please just book me for taxi service?
inDomain	There is none in Telegraph hill too? What other attractions are there? Any Landmarks?
inDomain	Can I get a confirmation number of the booking emailed to me?
outOfDomain	mmm that sounds good ummm can you check whether they accept amex card because you know most of the places they don't so i just wanna confirm that
outOfDomain	Do they accept AMEX for payment?
outOfDomain	cool by chance do you know if that's a good place uhhh for large groups
outOfDomain	Does the station open before noon?
inDomain	Can I get the address for the Kirkwood House?
inDomain	Sounds good. I am also looking for a place to stay in the East. Can you help me find something?
inDomain	book a table for 1 people at 11:15 on tuesday with reference number please and thank you
outOfDomain	Can I change the booking later if I need to?
outOfDomain	Does the train offer wifi services?
outOfDomain	In case I do need to change my train plans, is that possible?
outOfDomain	Yes please only if it has an onsite gym.
outOfDomain	May I reserve a seat on the train?
outOfDomain	Is parking available?
inDomain	I also need information about a train leaving from Leicester.
outOfDomain	Can you tell me whether the Clift Royal Sonesta Hotel has any facilities for guest parking?
inDomain	Yes. I also need to find a train to birmingham new street please.
outOfDomain	Do they have a 24-hour front desk?
outOfDomain	Yes, what is the parking situation like at Belden Place?
outOfDomain	Yes, I'd like to know if there's parking at the Ferry Building Marketplace.
inDomain	It needs to leave after 14:30. I need a booking for 2 people.
inDomain	I'm also looking for a guesthouse with a 4 star rating. I would prefer the same area with free wifi.
inDomain	I want somewhere moderately priced.
inDomain	perfect ummm i would love if you could book a table for two people on sunday at twelve thirty p. m.
inDomain	How about in the cheap price range?
inDomain	Let's try the Steakhouse. What's their address including zipcode?
outOfDomain	thanks do they take master card
outOfDomain	Can I pay with Visa for my hotel booking?
inDomain	perfect. the uhhh is there a park in that area
outOfDomain	No it would be fine. Could you confirm if they accept Google pay as payment?
outOfDomain	Does this guest house have WiFi?
inDomain	Can you also find an expensive british restaurant for me?
inDomain	What's the price range?
inDomain	Beach sounds great, can I get their address and phone number?
inDomain	yes, it should have a 3 star rating
inDomain	Can I have the address please for that hotel?
outOfDomain	I first need to know if they have high chairs.
inDomain	yes please and can you speed it up I am in a hurry today
outOfDomain	Yes, does this facility offer parking for customers?
inDomain	Excellent, can you give me the postcode?
outOfDomain	And do they provide complimentary breakfast with stay?
inDomain	How about Chinese in the east? It should still be in the same price range as the hotel.
inDomain	Sorry, I am leaving peterborough.
inDomain	Thanks. Can you find me a cheap Bed and Breakfast with a 3 star rating in the same area?
outOfDomain	I'll take the Drisco if it allows dogs.
inDomain	I want to depart from cambridge on tuesday at 14:00 and go to bishops stortford
inDomain	I'm going from cambridge to kings lynn and want to arrive by 16:15
inDomain	sorry what is the food type of that restaurant ?
inDomain	Yes, I need to book it for 5 people.
outOfDomain	Yes, can you tell me if Little Seoul has parking facilities for guests?
inDomain	Yes, please
inDomain	Can you find me a hot pot restaurant in the moderate price range?
outOfDomain	Does the station have parking?
outOfDomain	Would I be able to cancel the reservation if needed at a later time?
outOfDomain	Can I pay with my apple watch at the restaurant?
inDomain	I just want a park in the same area as my hotel
inDomain	Yes please make a reservation for 6 people on Tuesday for 1:00pm.
inDomain	Yes, I really want to visit a mutliple sports attraction, preferably in the Centre area, please.
inDomain	I want to leave from the birmingham new street station.
inDomain	Yes, I also need help finding a restaurant. Are there any that serve Chinese food in the South?
inDomain	Yes, I would to stay in a guest house in Cambridge.
inDomain	Yes, I do need a ticket.
outOfDomain	Can I pay for the taxi in cash?
inDomain	What type of car is the taxi?
inDomain	I want to go to Stansted Airport on Saturday.
outOfDomain	I have a disability can I get there ok?
inDomain	How about a deli?
outOfDomain	Do they offer soy free options?
inDomain	Can I have the zip code first?
inDomain	I would like something in the moderate price range with 4 stars
inDomain	I would also like a train on the same day as the restaurant booking and should arrive by 09:45.
outOfDomain	Is delivery service available from Caffe Uno?
outOfDomain	Do you know if the restaurant offers vegetarian meals?
inDomain	Yes, please book it for me.
inDomain	ok that's no problem can you send me the zip code and phone number
inDomain	I would like a moderately priced guesthouse, please.
inDomain	Great I am also looking to go to a museum.
inDomain	What about an expensive place that serves British food?
inDomain	I'd like to leave from the hotel by 21:45, please.
outOfDomain	alright and do they deliver
outOfDomain	great thanks i don't think i wanna dine in do you know if they offer takeout
outOfDomain	Does Alexander Bed and Breakfast request for guests to make parking reservations in advance?
inDomain	I'd like to arrive by 20:45 if possible.
inDomain	I need to book a room in a guesthouse that has free parking.
inDomain	Can you book a room for 4 nights from tomorrow?
inDomain	I would like it to be in the cheap price range.
inDomain	Maybe I confused you. Sorry. I need to leave Bishops Stortford on Wednesday, and arrive in Cambridge by 15:15.
inDomain	A museum in the east would be nice if possible.
outOfDomain	do they deliver food
inDomain	Are there any Egyptian places?
outOfDomain	Can I purchase the additional data?
inDomain	How about a bookstore in the same area?
outOfDomain	Can you tell me if they have guest parking?
outOfDomain	Do they have any dry cleaning facility available for guests?
inDomain	Yes, I would appreciate it if you would book that.
outOfDomain	How can I access the train if I have a disability?
inDomain	Yes please. for 4 people as well.
outOfDomain	I speak Spanish. Does the staff there speak Spanish?
outOfDomain	Do they have any soy-free option in the menu?
outOfDomain	Does the hotel charge for wifi?
inDomain	I need to leave after 24:00.
inDomain	Yes, please. I need a reservation for 7 people at 5:15 on Sunday.
inDomain	Chinese would be great.
outOfDomain	great uh how about pier market seafood restaurant could you tell me what the noise level of that restaurant is
inDomain	Can you book a table there for me?
inDomain	Any of them would be fine.
outOfDomain	uhhh possibly uhhh do they offer daily house keeping
inDomain	looking for a train, The train should arrive by 15:45 and should leave on saturday. The train should go to cambridge and should depart from ely
inDomain	Could you also look up the hotel called Hobsons House?
inDomain	Thanks. I also want to visit a museum.
outOfDomain	Does it accept Discover card?
inDomain	OK, thanks. When does that train depart?
inDomain	I need to leave London Liverpool Street sometime after 17:45.
outOfDomain	Do they take reservations for parking?
outOfDomain	Could you tell me what the parking options are at El Shaddai?
inDomain	Are any of the 3 hotels you offered 2 stars?
outOfDomain	Do they accept AMEX?
outOfDomain	Do people speak German there?
outOfDomain	Is there a way to pay with AMEX?
inDomain	I also need a train.
outOfDomain	What breakfast options do they provide?
inDomain	I need to get there by 24:45.
outOfDomain	Since my plan is not confirmed yet, is it possible for me to change my taxi booking later?
inDomain	Any area should be fine. The hotel should include free parking and should include free wifi.
inDomain	Yes please. Could you also give me the train ID?
outOfDomain	That sounds great! Do you think that it's a good place also for kids?
outOfDomain	Yes please. Do they accept AMEX?
inDomain	I would like to leave after 5:15.
outOfDomain	OK, is Tom and Jerry's House wheelchair accessible?
inDomain	Okay, great. I'm also looking for a train. I need to depart from Cambridge after 17:30.
outOfDomain	Do they offer takeout?
inDomain	I was wondering the price range of the riverside brasserie.
inDomain	Can I get a phone number for the landmark?
inDomain	I'm looking for a train from Cambridge on Monday.
inDomain	Sounds good. I will also be needed a place to stay in that area. Something cheap like a hostel with a 1 star rating.
outOfDomain	Yes, do they allow dogs at the Andrews Hotel?
outOfDomain	How much do I have to pay for parking there?
outOfDomain	I do have a disability. Does the hotel offer services to help me park my car?
inDomain	Could I get the phone number for the restaurant?
inDomain	Thanks! I also need a train to birmingham new street that leaves after 12:45.
inDomain	I don't have any in particular. What would be the highest rated attraction in that area?
outOfDomain	Do they have a guest kitchen?
outOfDomain	Will I be expected to tip on this taxi ride?
outOfDomain	I'd like to know does the Cambridge station have any parking for my car?
inDomain	Thank you. I'm also looking for more information on a restaurant called golden house. Is there anything you can tell me about it?
inDomain	What other types of Landmarks are in the North Beach/Telegraph Hill area?
outOfDomain	Can I get take out at Sam Wo Restaurant?
inDomain	Yes, in the south, please, and someplace with 4 stars.
outOfDomain	Do you know what the parking situation is at Hyde Street Pier?
outOfDomain	Do you know how much the parking is?
inDomain	I like to stay in the best one. Could you recommend one?
inDomain	I'd like something moderately priced with 4 stars
outOfDomain	Do they take advance reservations?
inDomain	I need to go from Cambridge to London Liverpool Street.
outOfDomain	Does Curry Queen have free WiFi?
inDomain	i'm doing well uhhh i'm planning a trip to san francisco and i was hoping you can help me out ummm i was wondering if you can help me find a place to eat in the lower pacif pacific heights i'm looking for an expensive restaurant that serves american food
outOfDomain	Do I need to pay any fee for visiting the place?
inDomain	Sounds good. 1 person, 4 nights and leaving from Wednesday.
inDomain	I am actually looking for a hotel. Is the Acorn Guesthouse listed in that type?
inDomain	Is the Nob Hill Motor Inn in the cheap price range?
inDomain	I'd prefer to keep it within Mission Bay. How about a Brasserie?
outOfDomain	Let's go with Seven Hills. What is the noise level there?
outOfDomain	Is there a designated smoking area?
inDomain	What is their zip code?
inDomain	What zip code is the restaurant in?
inDomain	Yes, please. I'll need to book for 6 people.
outOfDomain	Can I expect to find parking at Painted Ladies?
inDomain	Moderate price range please
inDomain	yes absolutely, you can book it for me please
inDomain	What type of the place is it? Is it a model or an inn?
inDomain	Anything, really, just trying to kill some time. What's your favorite attraction?
outOfDomain	Would I be able to make changes to the ticket later?
inDomain	What is their address?
inDomain	I would like for it to be cheap and include free parking.
inDomain	thank you
inDomain	What is the address of the first one?
inDomain	Is there anything else? give me the address and postcode please.
inDomain	yes, try look for accommodation of hotel with moderate price range.
inDomain	I would like hotel to have 2 stars.
inDomain	Is that leaving on Sunday?
outOfDomain	great and do they have a military discount
outOfDomain	Can you tell me the size limit for a mobility scooter?
outOfDomain	Would they accept cash payment?
inDomain	No thank you. Could you tell me what area of town The Slug and Lettuce is in, though?
inDomain	Are they moderately priced?
outOfDomain	Is this hotel wheelchair accessible?
inDomain	That sounds great. Can you make a reservation for me there for 4 people at 17:30 on saturday?
outOfDomain	Does the hotel allow children to stay?
inDomain	Can you find me a breakfast and brunch restaurant in the moderate price range?
inDomain	How about Portugese?
outOfDomain	Yes, does it serve any vegan options?
inDomain	I am also looking for an attraction, some type of boat.
outOfDomain	Does it allow BYOB for customers?
outOfDomain	Am I going to be able to pay for that reservation with a credit card?
inDomain	I am looking to travel Sunday going to Stevenage. Does that train travel on that day?
outOfDomain	Does this hotel offer free breakfast to guest?
inDomain	Ok, can you recommend one in moderate price range?
inDomain	I don't have a particular price range in mind.
inDomain	Can I get the names of the restaurants?
inDomain	I'm also looking for a train to Cambridge that departs from Bishop's Stortford that departs on Wednesday.
outOfDomain	Yes, can you tell me whether Clarion Alley is accessible for folks in wheelchairs?
inDomain	I don't have any preference as long as it's in town.
outOfDomain	In that case, is it possible to place an order to go?
outOfDomain	Great, is there any restaurant onsite?
inDomain	Yes, I'd like a table for 5 on Friday.
outOfDomain	awesome and do you know if they accept apple pay
inDomain	Does it have four stars?
outOfDomain	Does this hotel have a safety deposit box?
inDomain	What are their zip codes and phone numbers?
outOfDomain	Okay, do you know if there is a kitchen available to guests?
outOfDomain	What about delivery -- is that an option at The Gandhi?
outOfDomain	Is there bike parking at the train station?
outOfDomain	Can you tell me if Andrews Hotel has guest parking available?
inDomain	Well, I'm also looking for train on Monday departing from Leicester to Cambridge arriving by 12:45.
inDomain	I'm also looking for a place to stay that includes free parking and is in the cheap price range. Can you find something?
outOfDomain	Can I pay for my train ticket with a Mastercard?
outOfDomain	Does Acorn Guest House have a bar on the property?
outOfDomain	And does this restaurant accept AMEX?
outOfDomain	Great! Can you get me the parking details at Bernal Heights Park?
inDomain	Great, thanks! I'll also need a train to Cambridge.
inDomain	What's the price range?
outOfDomain	Great, do they offer any live music performance?
inDomain	Can you check to see if that hotel can be booked for 1 night instead?
outOfDomain	flying falafel do you know if they have vegetarian option in the menu too
inDomain	The train should depart from cambridge and should go to ely.
inDomain	Leaving from travelers rest
outOfDomain	Yes, the parking situation. Can you get me the details on that at Dolores Park?
inDomain	Yes please, for 2 people.
inDomain	I am leaving from scudamores punting co and want to go to the slug and lettuce.
outOfDomain	What time can I check in there at the earliest?
outOfDomain	I may need to cancel my taxi later on, will I be able to do that?
inDomain	What's their price range?
inDomain	Can I get the phone number please?
outOfDomain	Do I need to tip the taxi driver?
inDomain	find me the departure time please
inDomain	That sounds good. Can you book it for 3 people to stay 5 nights on tuesday?
inDomain	I'm in the mood for American food.
outOfDomain	Can I use my wheelchair at Hyde Street Pier?
inDomain	Yes, 3 people for 5 nights starting on monday.
inDomain	Could you give me the car type and contact number?
inDomain	Sure, I would love to eat Asian Fusion.
outOfDomain	Is the front desk is open for 24 hours?
inDomain	Type of food doesn't matter, what would you prefer?
outOfDomain	Can I stay with my dog at Laurel?
inDomain	Yes, I'm also looking for a train to Cambridge from Stansted Airport.
inDomain	I'm looking for a guesthouse in the cheap price range.
inDomain	No, i dont care about the cuisine.
inDomain	I would like to leave on Thursday.
outOfDomain	Does the Leverton House offer free Wi-Fi to their guests?
inDomain	What is the price on that train?
outOfDomain	Does Travellers Rest offer parking facilities for their guests?
outOfDomain	Perfect. Are there any TVs in the restaurant?
inDomain	thanks oh uhhh you know can i also get the address
outOfDomain	I'm not sure yet. Can you tell me if the cambridge station has parking facilities?
inDomain	I prefer moderately priced if available.
inDomain	That sounds wonderful. Can you give me the address and postcode?
inDomain	I'd also like a place to stay in Russian Hill, preferable to motel that's cheap.
outOfDomain	Does Luz Hotel offer airport shuttle service?
outOfDomain	what the ambience of this restaurant?
outOfDomain	I think that can work. Can you tell me if they have a gym or fitness center onsite?
outOfDomain	Can you tell me if the Peking Restaurant has live music?
outOfDomain	great ummm is there a facility nearby where i can park my bike
outOfDomain	Does Peking Restaurant have live music?
inDomain	ok would it be possible for you to give me the address and phone number of this hotel
inDomain	Sure, can you give me the zip code, address, price range, and number of stars for these hotels?
outOfDomain	Can you tell me if they accept AMEX?
outOfDomain	Is there any other way to reserve a seat for the train? Maybe to do it online?
inDomain	Do you have there phone number?
inDomain	I would like to go from the hotel to Nirala to make sure I get there for that reservation.
outOfDomain	awesome inn san francisco and uhhh is the wi-fi free there
outOfDomain	This is awesome. Is there a data limit for WiFi usage on my train?
inDomain	No, that's everything.
outOfDomain	Will I need to pay cash for a tip, or is that included?
outOfDomain	Does the station provide a parking facility?
outOfDomain	Could I use a Visa card as payment for this taxi ride?
inDomain	i will be traveling to broxbourne and would like to leave after 20:45.
outOfDomain	cool uhhh what about the noise level of the restaurant there
inDomain	Great, can I get the phone number and postcode?
inDomain	Great, can you tell me what the zip code and address are?
inDomain	Okay. Let's try for four nights and may I get the reference number.
inDomain	I just need their address please.
outOfDomain	If my plans end up changing, am I able to change the booking for the taxi?
inDomain	i have ummm i'd like to go visit a social club in the same area would you help me find one for me
inDomain	I also need an art attraction, also in Mission Terrace.
inDomain	No, I don't need the address. You can however help me find a train that leaves for Kings Lynn after 09:45
inDomain	Could I get the reference number? Also looking for place to go in town. What museum do you recommend? Please send address.
inDomain	It would, thanks. Please make me a booking for 2 people on that train.
outOfDomain	Yes, if they have any vegan items.
outOfDomain	Can I connect to WiFi on the train?
inDomain	What about a landmark in Chinatown?
outOfDomain	Can I connect to wifi on the train?
outOfDomain	Can I cancel my booking later since the itinerary is not confirmed?
inDomain	nice. ummm do you have a confirmation code you can share with me
inDomain	I need to go to bishops' stortford on Sunday.
outOfDomain	Do they have outdoor seating available?
outOfDomain	Yes, what time does the Randall Museum open each day?
inDomain	What is the price range?
inDomain	Thank you, that is all. Good day to you.
inDomain	Yes, can I have 5 people reservations for Friday.
outOfDomain	Yes, I would. I'd like to know whether I can bring my bike at Exploratorium After Dark, please.
inDomain	Not right now actually, I just need their phone number.
inDomain	I need to arrive by 15:15 and will need to book for 5 people.
inDomain	Actually, can I change to Filipino food?
outOfDomain	Do they have live music?
outOfDomain	What is the cost to use the wifi on the train?
inDomain	Great! I will need 5 tickets.
inDomain	Yes can you please and send me the reference number?
outOfDomain	Does it have any vegan pizza in their menu?
outOfDomain	Do they have parking facilities for guests?
inDomain	No, that's all. Thanks.
inDomain	That doesn't matter as long as I'm in the east part of town.
inDomain	No. I need to leave from leicester and arrive in cambridge. I also need to arrive by 10:15.
inDomain	Are there any hotels in the moderate price range?
outOfDomain	Does the Graffiti have any outdoor seating available?
outOfDomain	Do they accept AMEX as payment?
