outOfDomain	Just wondering if decaf coffee is available in the lobby.  Love real coffee in the day, but need decaf at night or I can't sleep.
inDomain	I'm headed to norwich and need to be there by 8:30. Can I get the train ID and it's travel time?
outOfDomain	Does the hotel still supply a goldfish for guest rooms for the duration of the stay? My little one would love that
inDomain	No thanks.
outOfDomain	Do the rooms have balconies?
inDomain	Could I have their ZIP code please?
inDomain	No, any place that you recommend should be fine. We're adventurous!
inDomain	Thank you. I am also looking for a place to eat. Maybe Italian food?
inDomain	The taxi should take me to hotel du vin and bistro.
inDomain	How about asian oriental food?
inDomain	I want to leave after 05:00 please.
inDomain	I would like my stay to begin on Saturday.
inDomain	Nothing in particular. I just need it booked for 6 people for a total of 4 nights starting from sunday. I'd also like the reference number, please.
inDomain	Train please. I need to leave cambridge on friday after 12:15 going to broxbourne.
inDomain	What's the price range?
outOfDomain	Do you know if the hotel has luggage storage our flight is late at night.  Or is there businesses anywhere close by that stores luggage for a fee.
outOfDomain	Where can I park my car during the night? We won’t to walk from the hotel to the Fillmore. We have tickets for ben harper next Friday, and is better wolk from there... There’s somewhere parked near? And prices? Hours?
outOfDomain	Does this hotel have a pool and or hot tub?
inDomain	Do you have any guesthouses like that?
inDomain	Yes what is the phone number?
inDomain	I want the taxi at 7:15 p.m. leaving the yippee noodle bar.
inDomain	I want one in the cheap price range
inDomain	yeah that sounds great can i go ahead and uhhh book a table for for seven people at one p. m. on uhhh this coming monday
inDomain	No, that's okay. Are there any Museums in the East instead?
inDomain	No preference, however, I do need a guesthouse for 8 people for 3 nights starting on Tuesday. Once you have booked, please provide the reference number. Thank you.
inDomain	No thank you, may I please get the travel time of TR5015?
inDomain	Can I have the address for Swan Oyster Depot please?
inDomain	Yes please, what's the address?
outOfDomain	Does this hotel have air-conditioning
inDomain	And now I need a train leaving friday to leicester.
outOfDomain	Are there buses to other transportation nearby to take me to fisherman Warf and other attractions?
outOfDomain	Do the rooms have heat or is that what the fire place is for?
inDomain	Ok, how about a park then?
outOfDomain	Just made reservations and noticed you have a small outside seating area.  Are dogs allowed in the outside space?
inDomain	ok uhhh that'd be great. uhhh one additional thing so still in marina and cow hollow uhhh are there any places that you suggest that you recommend that serve kind of traditional american type food
inDomain	Can I get the address for the Kirkwood House?
inDomain	Yes please book that for 5 people.
inDomain	2 stars will be fine.
inDomain	Can you give me the phone number and address?
outOfDomain	Are you a dog friendly hotel and if so how much extra is it?
inDomain	Yes, i would also like to get a train that leaves cambridge and i arrive by 17:45.
inDomain	Could you get me the phone number to the Wandlebury country park?
inDomain	Yes please make reservations for sunday for 3 people.
outOfDomain	I booked a reservation for a bay view room and wanted to know if we might be able to watch fireworks and festivities from our room
inDomain	No thanks. Can you find a guesthouse with free parking for me?
inDomain	Can I get a taxi between Acorn and the park?
inDomain	I need to leave on Sunday and get to Leicester by 16:00.
inDomain	There are 8 in my party.
inDomain	Great, can you tell me what the zip code and address are?
inDomain	okay sounds good ummm and then one last thing do you know the zip code of that was
inDomain	Can I have the phone number as well?
outOfDomain	What is the cost for shuttle from the airport? Also how long a drive is it from airport?
inDomain	yeah uhhh can you give me the zip code the zip
outOfDomain	I booked the room 3 private room for 2 people. But i couldn't find any room like that. Which means 3 private room? Is that right room for 2 people ?
outOfDomain	I would like to know if I can shop online and send the products to The hotel before my arrival. Thanks.
inDomain	What type of car is the taxi?
outOfDomain	Do the rooms have coffee makers in them?
inDomain	Yes, I would to stay in a guest house in Cambridge.
inDomain	That doesn't matter as long as I'm in the east part of town.
outOfDomain	is the breakfast included on the room charge
inDomain	No. I am looking for an attraction called Downing College.
inDomain	The hotel would be fine.
inDomain	wow ok ummm what's the zip code
outOfDomain	do you accept packages and delivery? Is there a cost?
outOfDomain	Can you order take out?
inDomain	Can you get me the phone number?
outOfDomain	can you tell me if there is kettle in the room for making tea and is the hairdryer very powerful?
outOfDomain	I would like to know if there are any bathrooms inside the room?
outOfDomain	Our flights arrive early 9 a.m. and leave late 5 p.m.  Do you have luggage storage until check in and after check out?
inDomain	What is their ZIP code?
inDomain	I'm actually looking for a place that has a 3-star rating, if possible.
inDomain	Yes, what is the address and zip code?
inDomain	Thanks. Will you be able to book me that train?
inDomain	Chinese sounds good. Can you give me any suggestions?
inDomain	Can I have the phone numbers as well?
inDomain	If there are no swimming pools in the south, then I would consider a cinema in the south of town.
inDomain	I would like to leave on Sunday to Cambridge and get there by 16:00 or before.
inDomain	I'd also like to find somewhere to go in town.
inDomain	Please book a table for 5 at 14:30 on Wednesday at Royal Spice. I will need the reference number. I also need to find a place to stay.
outOfDomain	Is there an elevator in the hotel?
inDomain	i want to arrive by 20:15
outOfDomain	Is there an exercise room on the premises?
inDomain	yes expensive restaurant please
outOfDomain	I'll be staying in February and was wondering how close the hotel is or how easy it is to travel to the typical touristy attractions like Alcatraz and the Golden Gate Bridge.
inDomain	should be on the same day as the restaurant booking and should depart from leicester to cambridge. arriving at 13.30. train id, price and departure time please
outOfDomain	Is there a menu or a list so I can decide ahead of time what to order?
inDomain	Yes, can you help me find an expensive restaurant that serves british food?
inDomain	Can you get me the address and zip code?
inDomain	Please book Saigon city for 3 people at 17:00 on Wednesday.
inDomain	Yes, please provide info on a hotel called City Centre North b and b.
inDomain	Can you give me their phone number please?
outOfDomain	What is the best time on a rainy weeknight to get in line?
outOfDomain	Do you offer a breakfast?
inDomain	I am not picky as long as I arrive on time.
inDomain	Can I book a table for 8 for lunch today at 11:30?
inDomain	Yes, I need their phone number.
inDomain	It doesn't matter. Let's take the 5:40.
inDomain	I want to go to the Lime House.
inDomain	I guess I will find out when I get there. I'm also looking for information regarding a restaurant called Curry Queen.
outOfDomain	Does the hotel have air conditioning?
inDomain	I just would like their postcode and phone number and can you tell me whether they have free wifi?
inDomain	What is the zip code for SOMA Park Inn?
inDomain	Does it include free parking?
inDomain	Ideally I'd like to eat at a restaurant that serves Creperies.
inDomain	uhhh well in that case i think expensive price range should also be good
outOfDomain	Is it necessary to buy tickets in advance?
inDomain	Could you give me their phone number?
outOfDomain	Do we need reservations for Sunday lunch?
outOfDomain	Will they store luggage before check in?
outOfDomain	Do you have Air conditioner in the rooms?
outOfDomain	Want to shop in sfo. Any suggestion where to shop via there on 28. May 2018 so want to make the most of Memorial Day sale
inDomain	Is there any other restaurant that you could try for me before I call myself?
inDomain	Okay, can you find me a moderately priced Ethiopian restaurant in Tenderolin instead?
outOfDomain	does the inn have air conditioning?  Looking at a stay in July 2015.
inDomain	What is the price for that one?
inDomain	That sounds great. Can I get a table for 8 people at 16:45 on Saturday?
inDomain	Is there any other restaurant?
inDomain	Let's see...I'd like to get free internet. And if you have a place with 4 stars, that would rock!
inDomain	Yes, please. We'd like a table for 3 at 15:30 on Tuesday.
inDomain	Anything, really, just trying to kill some time. What's your favorite attraction?
inDomain	Yes please. Book the train for 2 people. Please include the reference number.
inDomain	I also want to go to an attraction in the same area as the restaurant.
inDomain	Can I get the phone number of the restaurant?
inDomain	Can I get the number and address for Bursa?
inDomain	I am leaving cambridge on Tuesday and going to Birmingham new street.
inDomain	I'll be leaving on Tuesday and going to Peterborough.
inDomain	I just need to leave anytime after 13:30 and go to Cambridge on Wednesday.
inDomain	No those dont matter to me.
inDomain	I would like to see if one has a table available at 20:00 on Tuesday for 4 people.
inDomain	That sounds great. Can I have their phone number?
inDomain	Our stay will start on Tuesday for 4 nights. Our party includes 8 people.
inDomain	How about a deli?
inDomain	Does it include free parking?
inDomain	I'll be going to cambridge on thursday.
outOfDomain	What time is check-in?  If we arrive early, can we store our luggage until check-in?
outOfDomain	Does this hotel offer a shuttle to and from the airport?
inDomain	That's on Wednesday, right?
inDomain	Yes how about 3 star then?
inDomain	Can I get the phone number and address of the The Cathedral of Saint Mary of the Assumption?
inDomain	A Hotel That is a 0 star rating,would you like a booking
outOfDomain	Do you have gluten free options
outOfDomain	Senior discount?
inDomain	I also need to find a restaurant. Preferably one that serves Jamaican food. Can you find that for me?
outOfDomain	several of the packages offer continental breakfast for two in mermaid restaurant.  do I get to order off menu or a separate menu?
outOfDomain	Do you have high chairs?
inDomain	Can you please find a hostel anywhere in the city for me?
outOfDomain	Do I have to pay extra if I bring my pets?
inDomain	I was hoping to get a four star hotel that is moderately priced.
inDomain	Is it cheap and 3 stars?
inDomain	Yes one in the same price range.
inDomain	No, can you recommend a popular one for me?
inDomain	Yes, Can I get a different hotel in the same price range?
inDomain	Is that leaving on Sunday?
outOfDomain	We are staying at the Marker on Geary St. is this hotel in a safe area?
inDomain	Can I get the phone number for Kimpton Buchanan Hotel.
inDomain	I'm also looking for a train to Cambridge that departs from Bishop's Stortford that departs on Wednesday.
inDomain	I'd like to have some Asian-fusion, and it should be expensive.
inDomain	Cheap and a 2 star rating.
inDomain	yes absolutely, you can book it for me please
inDomain	Yes please give me their phone number.
outOfDomain	We're planning several early morning SF sightseeing adventures, what are the breakfast hours?
outOfDomain	My relatives are going to stay at your hotel from June 30th through July 2nd 2015. I had a question regarding a parcel delivery and get it delivered to your hotel. It will be a fully paid parcel. Do you'll hold it for the guests till they reach your hotel and fetch it? If you'll do accept the parcels, what will be the charges?
inDomain	I need a cinema in the north.
inDomain	ok great i've got that down uhhh in the meanwhile i'm looking for a place to go uhhh particularly i'm looking for a landmark area
inDomain	Do you have something that is in the cheap price range, with two stars?
inDomain	The price doesn't matter it just needs to be a hotel. I don't need internet.
inDomain	Sorry, the hotel I'm looking for also needs to be in the south area and have a 4 star rating. Could you suggest anything that fills those requirements too?
inDomain	Cool I'll need their phone number.
outOfDomain	When would be a good time of day for a party of three to get stool seats?
inDomain	how about you suggest one and book a table for 4 at 15:15 on wednesday, and I'll need the reference number too please
inDomain	Can I get the information for Prezzo?
inDomain	Can you tell me if the Rotunda serves Cafes food?
inDomain	No, I am not asking about a place to stay right now. I want to see landmarks in Chinatown.
inDomain	Would you consider this a Local Flavor destination?
inDomain	What is the zip code?
inDomain	I need to find a 3 star guest house that has free wifi. Can you help me?
inDomain	No.What other Hotels are nearby ?
inDomain	Are there any Halal food places in Russian hill?
inDomain	Type of food doesn't matter, what would you prefer?
inDomain	Well, I'm also looking for train on Monday departing from Leicester to Cambridge arriving by 12:45.
inDomain	How about Tuesday at 7:30?
inDomain	Great, could you also help me find a hotel in the Mission area?
inDomain	I'm going from cambridge to kings lynn and want to arrive by 16:15
inDomain	Something moderately priced would be great.
inDomain	Perhaps I can call and ask a few questions. What is there phone # and address please?
inDomain	Is it 4 stars?
inDomain	any of your choice. get me the address and entrance fee
outOfDomain	I'll be in San Francisco to celebrate Christmas. you will be open for brunch on 25 December?
inDomain	Yes, please I would like to get info on a restaurant in the centre of town.
outOfDomain	Would you have gluten free, dairy free, soy free, seafood dinners? If so, how do you avoid cross contamination in your food prep area?
outOfDomain	How far are beaches where you can swim and how best to get there?
inDomain	What is the zip code again?
inDomain	ok how many stars are each of those hotels
outOfDomain	Do you offer shuttles from the airport??
inDomain	I'm sorry, but I actually need to leave after 16:30.
inDomain	hmmm can you check for four stars
inDomain	I don't have any preference as long as it's in town.
inDomain	I'd like something moderately priced with 4 stars
outOfDomain	Is the menu only degustation or are you able to have a smaller version of the menu
inDomain	Please check moderate price range then and let me get the address.
inDomain	I will be traveling to london.
inDomain	hotel should be in the moderate and in centre of town
inDomain	No, can you list all the hotels are on the east side that aren't expensive?
inDomain	Can I get the address and the phone number to the Golden State Grill?
inDomain	What is the price range?
inDomain	I would like a moderately priced guesthouse, please.
inDomain	There are seven of us, we'd like a bit of an early dinner at 15:45.
inDomain	From Cambridge.
inDomain	Is there any good expensive restaurant in the same area?
inDomain	Can you find me a restaurant in the moderate price range, please?
outOfDomain	I am wondering how we can get with public transportation from the San Fransisco airport to your hotel
inDomain	I'm looking for a Middle Eastern place that's moderately priced.
inDomain	I need to leave on monday and should depart from leicester and going to cambridge.
inDomain	ok that's fine ummm can i get the address
inDomain	I would like to try Indian food.
outOfDomain	Just wondering if there is a coffee make in the room?
inDomain	Okay, please let me know the confirmation number when you're done.
inDomain	No, that's all. Thanks.
inDomain	Yes, i perfer moderate price range and should be a hotel with 2 stars.
inDomain	I would like Italian please.
inDomain	Okay. Let's try for four nights and may I get the reference number.
outOfDomain	How long do people typically spend here?
inDomain	Yes, can you find me a restaurant that serves Kebab food?
inDomain	What area is Acorn Guest House in?
inDomain	How about some cheap Latin American food, is that possible?
inDomain	I'm hoping to find a room that is moderately priced.
outOfDomain	How much is breakfast in the hotel?
outOfDomain	What kind of wine are paired?
inDomain	Actually, if you don't have any 1 star guesthouses, how about a 4 star guesthouse, with free parking.
inDomain	I am looking for an expensive hotel, it should have at least three stars.
inDomain	Bummer! I guess I'll try some asian oriental food then
inDomain	What is the zip code for the Alpha Inn and Suites in Marina?
inDomain	No preference on that. Could you please recommend one?
inDomain	is there one on thursday or tuesday
outOfDomain	Is there a concierge lounge at this hotel? If so, what are the hours?
inDomain	ooo ummm maybe the glass elevator ummm what what type what type of attraction is that what is that
inDomain	Wonderful. Thanks very much for your help today.
inDomain	Actually do you have any expensive hotels?
inDomain	I'd like to get the phone number as well.
inDomain	Yes, I am looking for a hotel in Union Square with a 4 star rating.
inDomain	Is there any 4 star hotel in the cheap price range?
inDomain	I need a table for 4 at 19:30 on Thursday. If that time is unavailable, please reserve for 18:30.
inDomain	Are there any motels that are 2 star?
inDomain	Yes, I would like it to be a Art Museum if possible.
inDomain	Okay, excellent. I am also looking for a restaurant called Bloomsbury. Can you tell me where it is and what kind of food?
inDomain	I would like to be in Cambridge by 08:00
outOfDomain	How are you with gluten free?
inDomain	Okay, is there any other 4-star hotel?
inDomain	How about a beach?
outOfDomain	Are Gift certificates available? How to obtain if possible?
inDomain	I'd like to arrive by 10:45, do you have something close to that time?
inDomain	Yes, I'd like the address and phone number.
inDomain	ok uhhh can you book a table for four people on thursday oh at six
inDomain	I also need to find a train departing from Cambridge.
inDomain	I sure would, thanks. I will need seats for 8 people.
inDomain	Can you find me an American restaurant in that case?
inDomain	Thank you very much.
inDomain	yes, try look for accommodation of hotel with moderate price range.
inDomain	What's the price range at Flour and Water?
inDomain	I would like something in the moderate price range with 4 stars
inDomain	What about a restaurant that is similar but is moderately priced?
inDomain	We are leaving London Kings Cross and need to do so after 12:45 on Friday for 6 people and can I get the reference number for the booking?
outOfDomain	How close is this hotel to the Powell & Market station. Coming in on BART and want to be close to Powell Hyde street cable car.
outOfDomain	it is mentioned the rooms are small which I don't mind but are there wardrobes to hang clothes?
inDomain	Is there one in the north?
inDomain	Can I get the phone number of the restaurant?
inDomain	Yes, I'd like a table for 5 on Friday.
inDomain	I don't care
inDomain	I'm leaving Stansted airport after 11:00. I need the price, too.
outOfDomain	I am aware of the parking fees, but is there a resort fee on top of this?
inDomain	Are there any landmarks in Civic Center?
inDomain	Great. What is its address?
inDomain	I would prefer a hotel.
inDomain	Maybe I confused you. Sorry. I need to leave Bishops Stortford on Wednesday, and arrive in Cambridge by 15:15.
outOfDomain	can we bring wine?
inDomain	I am looking for a restaurant in the west part of town in the moderate price range.
inDomain	I need something cheap please.
inDomain	Yes, I would appreciate it if you would book that.
inDomain	please get phone number and attraction type.thanks
inDomain	Yeah, how about something that serves European food?
inDomain	Can I get the car type and contact number please?
inDomain	and also looking for uhhh to be to make it easy now i'm just looking for only the american new food kind of cuisine
inDomain	I need the train to get to Stevenage on Monday, please.
inDomain	What is the name of the hostel in 94102?
outOfDomain	we are coming to stay at your hotel in May and we have already booked and paid in advance for our room.  Do we need to leave a credit card for authorization at check in ?
inDomain	Actually, I'm looking for a type of park
inDomain	Yes, could you please book it for 6 people at 14:30 on tuesday?
inDomain	Sounds good, thanks for the help!
inDomain	may i have the phone number, postcode, and address ?
inDomain	I need that leaves after 15:15.
inDomain	Any that have free wifi will be fine. I'll need to know the hotel type and postcode.
outOfDomain	Does the standard King room have a fridge and or microwave?
inDomain	What about the post code?
outOfDomain	Do I have to go with the Sunday Supper option or can you order off the regular menu on Sunday evenings?
inDomain	Expensive price range and I need a table for 7 at 13:00 on Thursday and the reference number.
outOfDomain	Is there parking close? Cost of parking?
outOfDomain	Do kids under 2 stay free? If so, do you have cribs or baby beds?
inDomain	That sounds good. Can I get the address and phone number?
inDomain	I also need a train to Cambridge from London kings cross. I need to be there by 09:30.
outOfDomain	Does the hotel currently really charge for a resort fee?
inDomain	Ok, how about one serving italian food?
outOfDomain	Do you have gluten-free options that can be prepared without cross-contamination for someone with Celiac Disease?
inDomain	The pick up place will be wandlebury country park and the drop off at curry prince
inDomain	Can you give me the price range, postcode and hotel type?
outOfDomain	What do they offer at breakfast?
inDomain	I'm looking for local flavor attractions.
inDomain	I would like to leave Monday, and arrive at Bishops Stortford at 15:00.
inDomain	What is their zip code?
outOfDomain	do you have crab ravioli?
outOfDomain	Are there restaurants where older people can wait while their children are navigating the stairs?
inDomain	Yes, find me a cheap place to eat in the center
inDomain	What is the zip code and address?
inDomain	The train should go to stansted airport and should arrive by 21:30.
inDomain	Chinese would be great.
inDomain	I don't care. Choose a restaurant you recommend!
inDomain	Great can I get the departure time?
inDomain	The area doesn't matter but I do need free wifi, please.
outOfDomain	hotel sounds wonderful but worried about lack of ac. I don't plan on being in room during day, but get uncomfortably warm sleeping if it's any hotter than 75-77 degrees at night. Do you think it's too big a risk if we are visiting in mid october?
inDomain	It can be a guesthouse or a hotel. Does that open up my options?
inDomain	I would like a restaurant in Lower Nob Hill.
inDomain	That's fine, can you give me the phone number for a moderately priced sandwich place in Russian Hill?
inDomain	No preference, please just pick one and give me the postcode and address.
inDomain	Can you please recommend a museum and give me their address?
inDomain	Can you please send me reviews
inDomain	It don't matter as long as it is cheap. I need it for 6 people for 2 nights starting tuesday
inDomain	Then book one, doesn't matter which. Eight people, two nights, starting Wednesday.
inDomain	Please make a reservation for 8 people for today at 1:30 pm.
outOfDomain	Does the hotel receive and store packages from Amazon before the guest arrives? i Will be visiting San Francisco and i'm doing most of my shopping online. if so, how much It costs? Is It free?
inDomain	It doesn't matter, at long as I arrive at the restaurant by 11:15.
inDomain	Yes, can you tell me the address with the zip code included?
inDomain	try checking the moderate price range instead.
inDomain	oh perfect ummm could you get the phone number for me
inDomain	Is it moderately priced?
inDomain	I'm in the mood for Thai cuisine.
inDomain	yes, please continue to look for moderately priced ones.
outOfDomain	Where can we get a great shrimp louie at the ferry building?
inDomain	Great, can I get the phone number and postcode?
inDomain	Umm, the moderate price range will be fine and make it a bed and breakfast if you can.
inDomain	On second thought, how about a restaurant that serves british cuisine?
inDomain	I'm sorry, I actually need a train on Wednesday from Peterborough to Cambridge. I need to arrive by 10:00.
inDomain	Yes, I also need a train from Stansted to Cambridge.
outOfDomain	Do you have a prix fixe menu for dinner for a group of 9 to 10?
inDomain	what's the address and zip code of that place
inDomain	Is there anywhere in Inner Richmond that's in the moderate price range serving vegan food, in that case?
inDomain	Is there any more expensive one?
outOfDomain	Is this facility non smoking?
inDomain	what about the zip code of each
inDomain	Can I have the addresses for the second one?
inDomain	ummm we could we could go on a little early uhhh do they have availability monday
inDomain	I don't care. Please recommend anything good.
inDomain	No price range, but would appreciate a phone number of one that you would recommend.
inDomain	Are their any aquariums then?
inDomain	No, can you find me some cable cars in Union Square instead?
inDomain	How about French type food?
inDomain	It does not really matter. It does not need internet or free parking.
inDomain	No, but please confirm their address again and their postcode.
inDomain	I don't care, just need the postcode, phone number, and address.
inDomain	Okay, great. I'm also looking for a train. I need to depart from Cambridge after 17:30.
inDomain	Can I get the phone number for Plain Jane?
inDomain	Sounds good. What's their phone number?
inDomain	The park sounds good. Can you give me the postcode? And is there an entrance fee?
inDomain	Thank you. I'm also looking for more information on a restaurant called golden house. Is there anything you can tell me about it?
inDomain	I also need a train.
inDomain	I want something with Cooking Classes.
outOfDomain	Does this hotel have HBO?
inDomain	what about the address and the zip
inDomain	What is the address?
outOfDomain	I noticed the Argonaut and the Napa Valley Wine Train are both Noble House, do you offer any packages for the hotel and wine tours?
inDomain	I'd like to leave on Monday from Stansted Airport.
inDomain	what's the address
inDomain	I am traveling from Cambridge to Peterborough.
outOfDomain	What activities do you have for kids?
inDomain	Yes for 8 people at 19:00 on tuesday
inDomain	Is it available starting Thursday?
inDomain	I would like an expensive price range please.
inDomain	Yes book me a ticket please.
inDomain	That would be great. I just need 1 ticket and my reference number please.
inDomain	I like to stay in the best one. Could you recommend one?
inDomain	Okay. How about a Breafast & Brunch place instead?
outOfDomain	Is airport shuttle available to and from the airport?
inDomain	Yes, please let me know the postcode and entrance fee of one in the centre area.
inDomain	Sure, as long as they have a table for 2 available at 6pm.
inDomain	Are there any trains that leave on Thursday?
outOfDomain	Is the area surrounding the Hotel deemed 'safe'. I am currently booked into another hotel on O'Farrell St and reviews of the area seem to have changed for the worse since I booked.
outOfDomain	I have a table booked for 4 people on New Year's Eve at 8:45 p.m. Will I be able to keep the table to watch the fireworks at midnight?
inDomain	Great, what's the name of the beach in 94109?
inDomain	perfect uhhh where is that
inDomain	I need to get to london liverpool street by 13:00.
inDomain	I want to go to Kings Lynn on Monday.
inDomain	Can I get the price range of the hotel per night?
inDomain	Yes, I'd like to arrive in Cambridge by 8:30.
inDomain	Yes, sorry for being rude. I need the travel time and price as well please.
outOfDomain	What is the start time of last tour on Wednesdays?
inDomain	Great. Is it a hotel or guesthouse, and what's the address?
inDomain	Can you get me the zip code there?
outOfDomain	Our megabus schedule is on 11 p.m. at the check out day.   So could you keep my baggage after my check out?
outOfDomain	Are baby cribs available upon request? We will be travelling with our 4 month old baby.
inDomain	Great, could I also get the address and zip code of Plain Jane?
inDomain	we're talking in the middle moderate range
inDomain	What is the entrance fee for the museum please.
inDomain	I need a train to leicester on thursday
inDomain	Yes, I would also like to book a table at maharajah tandoori restaurant.
inDomain	Sounds good. Can you book it for 3 nights checking in on Monday? There will be 7 of us.
inDomain	No, thank you. I just need the area and phone number.
inDomain	I'd like it to be moderate, any will do. And I'd like to book it for 5 people and 4 nights, starting on the same day.
inDomain	It would, thanks. Please make me a booking for 2 people on that train.
inDomain	Departing from Cambridge and going to Leicester on Tuesday.
inDomain	awesome ummm in that same area can you look for something that's kind of like i guess a little nicer expensive price range kind of americanish food
inDomain	How about any museums?
inDomain	I am also looking for a hotel called the Aylesbray Lodge guest house near by.
inDomain	yes, try looking for korean food.
outOfDomain	does this hotel have inter connecting rooms ?
inDomain	Sure, could I get the address please?
inDomain	Is it a 2 star hotel?
inDomain	How about one in the moderate price range in that same area?
outOfDomain	best time to go for shorter wait
inDomain	That's fine, as long as they're moderately priced.
inDomain	I would like to visit a landmark.
inDomain	I just need a 3-star hotel in Fisherman's Wharf. Can you tell me what my options are?
outOfDomain	Which rooms would you suggest for a family of four. two adults, mid 50s, and two teens boy, 18 and girl, 17 ?
inDomain	Yes, can I get their phone number and zip code?
inDomain	Do they have free internet and can you provide the postcode?
inDomain	It doesnt really matter if you have options, id just like to know what it is.
inDomain	I'm departing from london liverpool street and would like to leave after 16:15. Does this help?
inDomain	Can you tell me the zip code and address of the Welcome Center?
