inDomain	The price range doesn't matter. Can you give me a few names to choose from?
inDomain	I don't need a table, but can I get the address, postcode and price range for Curry Prince?
inDomain	What is the price range for The Curry Prince?
inDomain	Thanks! Now, can I get a taxi from the Cambridge Belfry to the Curry Prince? I need to leave the hotel by 4:00.
inDomain	That was everything I needed, Thanks for everything and please take care!
inDomain	Are there any expensive places to eat in the centre?
inDomain	I prefer French Cuisine, can you find somewhere that will take reservations for 3 people at 12:30 on wednesday?
inDomain	Can you try for 11:30 and give me a reference number please.
inDomain	Thanks I also need to find a hotel with a 5 star rating.
inDomain	Are you sure? I would prefer a 5 star hotel with free wifi.
inDomain	A 4 star rating is fine, what do you have for that?
inDomain	The one in the centre area is fine. Can you please book it for 3 people, starting on Wednesday for 4 nights and can I please have the reference number?
inDomain	Wonderful! That's all I need. Thank you very much for your help!
inDomain	Can you find me an expensive place to stay that is located in the east?
inDomain	Does that hotel have a 4-star rating?
inDomain	I really would like a 4 star hotel. Is there one in the moderate price range, then?
inDomain	Carolina Bed and Breakfast sounds nice. Could I have it booked for 6 people for 4 nights starting on monday?
inDomain	Hi, is there a moderately priced international cuisine restaurant in Cambridge?
inDomain	Can you please book one of those for me and provide the address, area and phone number.
inDomain	Hmm, let's see...I'm not sure. Before we do that, I also need a hotel in the east part of town with free parking availability.
inDomain	No thank you, I'll travel there myself. Can I get the address and phone number for the restaurant though?
inDomain	Yes, I would. Can you also give me the address and phone number for the Allenbell Guesthouse?
inDomain	I am looking for a place to stay. I needs to have moderately priced rooms and reside somewhere in the east part of town.
inDomain	Do any of those places have free wifi?
inDomain	Do all of them have free parking as well?
inDomain	Can you please book a one bedroom at Warkwoth house and I also am looking for a restaurant that serves indian food in the same area.
inDomain	One person on Sunday at 17:00 please.
inDomain	It's just me. I am arriving Sunday and staying one night. Can you provide the phone number for the restaurant?
inDomain	I apologize. I seem to be a bit ahead of myself today. What kind of hotel was the Warkworth house?
inDomain	Is there one with free parking?
inDomain	Are there any Indian restaurants around that hotel?
inDomain	Ok, of those 4 is there one that is moderate priced?
inDomain	The Rajmahal is fine. You said the phone number is 01223244955?
inDomain	No, thank you, you've been a great help.
inDomain	Thanks, you too.
inDomain	I need lodging in Cambridge that has free parking. I don't need internet, though. What have you got?
inDomain	I also need free parking included and I would like it to be a hotel.
inDomain	The Ashley hotel does not have internet is that correct?
inDomain	Oh, that's great! What's the address for The Ashley?
inDomain	Yes, I would like to book a room.
inDomain	I also need a place to dine serving modern american food in the centre.
inDomain	Actually, I will go ahead and book myself later. But, if you can help me find a moderately priced restaurant in the centre of town that would be great.
inDomain	How about a British one then?
inDomain	Yes please. Please book a table for 5 at 12:30 on friday.
inDomain	Thank you. I also need to get a taxi to go between the two places.
inDomain	Great thanks! That's all I needed.
inDomain	I am needed to find a cheap place to dine that serves Indian food.
inDomain	I am interested in the one in the north.
inDomain	Yes, please for 19:00 on Saturday.
inDomain	Book a table for 1 person please.
inDomain	I am looking for a place to stay.
inDomain	I am looking for an expensive hotel with free parking in the north part of town that is a guesthouse.
inDomain	How about a guesthouse that is in the cheap price range?
inDomain	Worth house sounds much nicer. That is cheap correct? If so could you please try and book it for me for 3 nights? Same day and people.
inDomain	I need the reference number
inDomain	No, thank you for your help.
inDomain	Where can I get some British food that isn't too cheap or expensive?
inDomain	No, no particular location. What is the information for the first listing?
inDomain	Great. Do you know of a high-end hotel I could stay at? It has to have free wifi.
inDomain	I might be interested. First, is that a guesthouse style? I would love to stay in a guesthouse style with free parking!
inDomain	No, that's okay. Are there any hotels available in the moderate price range?
inDomain	Yes. I would like a room for just me for 4 nights starting on Sunday.
inDomain	Can we try 3 nights?
inDomain	yes can you help me reserve a taxi?
inDomain	I'd like to go from the restaurant at 08:45 to the hotel. Can you let me know what kind of car and how to contact them?
inDomain	That's it.. thank you.
inDomain	I need to find a hotel in Cambridge that's moderately priced. I don't need to have free parking included for my stay.
inDomain	I do not. Are any of those places located in the centre?
inDomain	Yes, that sounds splendid. I would like to book a room there for 6 people for 2 nights, and I would like the reference number, please.
inDomain	I would like to stay starting Tuesday night
inDomain	That is great! How much?
inDomain	I see. That sounds great. Thank you. Could I get a reference number please?
inDomain	I also need a restaurant that serves turkish food please.
inDomain	the meze bar is fine. book it for 6 at 14:15 on tuesday
inDomain	Thank you so much!
inDomain	I need a place to stay in Cambridge that is rated 4 stars and has free wifi.
inDomain	I also need free parking. Do they have that?
inDomain	Not really. Can you book one of them for Friday for me?
inDomain	Thank you. Can I have the reference number for that reservation please?
inDomain	I just want the reservation number for Friday please.
inDomain	4 nights. 3 people. Please include reference number in your response.
inDomain	I'd also like to line up a place to eat, if you could help me with that.
inDomain	I'd like a moderately priced European restaurant in the centre, please.
inDomain	Yes, please. I need a table on Friday at 12:30 for 3 people, please.
inDomain	How about Friday at 11:30? Please include the reference number for the booking.
inDomain	Thank you. How far away is the Restaurant from the hotel?
inDomain	Thank you for all your help today.
inDomain	No thank you. That will be all.
inDomain	I need a restaurant in the west that serves Hungarian cuisine,
inDomain	I guess let's check and see if there are any Hungarian restaurants in other parts of town. What is in the south?
inDomain	Are there any restaurants in the west and in the expensive price range that serves indian food?
inDomain	Is this location in the west? If so yes, i would like to book a table.
inDomain	Please book a table for 7 people at 11:45 on monday.
inDomain	Let's try 10:45.
inDomain	Yes, I am also looking for a three star hotel located in the same area as the restaurant.
inDomain	Great, can I please have the address and phone number?
inDomain	Actually, yes. I need a taxi to transport between the two places. I want to make sure it arrives at Cocum at the booked time. Any ideas?
inDomain	Can I get the contact number and car type please.
inDomain	I think that should be it thank you
inDomain	Hello, I am looking for a certain hotel in Cambridge called the autumn house.
inDomain	Yes, for 5 nights beginning Wednesday for 1 guest please.
inDomain	How about 4 nights instead of 5?
inDomain	I am also looking for information about a restaurant called Zizzi Cambridge.
inDomain	Can you please repeat the phone number and provide the address. Thank you.
inDomain	No, I think that's all I need right now. Thanks very much for your help!
inDomain	I am needing to find a place to stay while traveling in Cambridge. I would like a guesthouse that is 4 stars.
inDomain	I don't care about the part of town, but I do want free parking.
inDomain	Like I said I needed a guesthouse with 4 stars... Location and price don't matter.
inDomain	Please do. It will be a 3 night stay for 4 people.
inDomain	On wednesday please
inDomain	I am also hoping to find a place to eat in the centre that isn't too expensive. Do you have any suggestions for modern european food?
inDomain	Give me the postcode, phone number and address of one of the moderately priced ones
inDomain	Perfect! That's all I need, thank you.
inDomain	Can you find a restaurant for me that is southern and is in the mid price range?
inDomain	Does either one serve Hungarian food? I'd like Hungarian food.
inDomain	restaurant alimentum sounds interesting. Could you give me more information about this location?
inDomain	Yes, I would like a table for 2 on Wednesday.
inDomain	I would like to dine at 13:30 and I also need the reference number.
inDomain	I also am looking for a place to stay, it will need to be on the east side and have free parking, I don't need internet.
inDomain	Any of those could work. You decide.
inDomain	Sure, i want 3 nights starting Wednesday please.
inDomain	Thank you for all your help. That sounds perfect.
inDomain	I'm looking to try new restaurants in the Cambridge area, specifically a place called J restaurant.
inDomain	Could you tell me what type of food they serve and their postcode?
inDomain	I am also looking to stay at a hotel called finches bed and breakfast.
inDomain	Yes, please book it for 8 people for 5 nights starting Monday.  Could you send me the reference number once it is booked?
inDomain	No that's it! Thank you very much for all the help and information!
inDomain	I am looking for a restaurant in Cambridge that serves Turkish food and is located in the west.
inDomain	is there a restaurant serving indian food?
inDomain	Either price range is fine, can you tell me more about some of the restaurants you mentioned?
inDomain	Can you give me the address, price range, and phone number of the best one?
inDomain	Thank you. I am also looking for a place to stay. I am specifically look for a four star hotel.
inDomain	Not necessarily I just needed to be a guest house with free Wi-Fi
inDomain	Please book it for 6 people and 5 nights starting from sunday.
inDomain	I need a taxi to travel between the two places. I need to leave tandoori by 07:30. Can you suggest something for me? I need contact number and car type.
inDomain	Yes to the hotel from the restaurant. I need to leave by 7:30 and will need the car type and a contact number please.
inDomain	Thank you so much for your assistance today I think that will be all.
inDomain	I'm looking for a place to stay in Cambridge that has free wifi and free parking.
inDomain	Is it also a guesthouse type of hotel?
inDomain	Yes, please book it for 5 nights starting on Wednesday for 2 people total.
inDomain	How about four nights instead of five?
inDomain	Thank you! Do you have the reviews and address for the J Restaurant near there?
inDomain	I would like a reservation for 2 at 12:45 please.
inDomain	That will be on Friday for 2 please.
inDomain	No thank you, I'll try for something else.
inDomain	No that is the only date and time I have available. Are you sure you don't have anything for Wednesday at 12:45?
inDomain	Thank you very much. That's all I need today. Goodbye.
inDomain	I need information on a restaurant called saffron brasserie please.
inDomain	I would like to book a table for 5 people at 17:45 on Wednesday. Also could you give me the reference number?
inDomain	Yes I'll also need a place to stay as well as a reference number for my reservation.
inDomain	I am not looking for a specific price range but I do need it to have free wifi and free parking.
inDomain	I would like a guesthouse on the east side of town.
inDomain	No, I'll take the address for the first one listed.
inDomain	No, thank you!  That'll be all for today!
inDomain	Are there any expensive restaurants that serve Indian food nearby?
inDomain	It doesn't matter where it is, I just need to book one of them for six people at 13:45 on Friday.
inDomain	I am looking for an expensive hotel as well.
inDomain	Do any of the hotels have free parking and a star rating of 4?
inDomain	Do they both have internet access?
inDomain	Great can I also get a taxi between the two places?
inDomain	No, that's OK, but I need that taxi arrives at the restaurant by 13:45.
inDomain	No, that will be all, thank you.
inDomain	I'm looking for a restaurant, in the moderate price range, in the southern part of town.
inDomain	How about Restaurant Alimentum for 8 people on Wednesday at 16:30? That would be good.
inDomain	Yes I also need a place to stay. I would prefer a guesthouse. That's the only thing that really matters.
inDomain	I specifically want free parking and don't mind if there is no Internet.
inDomain	How about a place with free parking and free wifi?
inDomain	Great I need 8 people for 3 nights starting wednesday.
inDomain	Is this acceptable? Is there anything else I can help you with?
inDomain	No. Thank you that is all I needed.
inDomain	Please find me a place to stay in the centre that includes free wifi.
inDomain	Yes, I would like it, and hope that is has free parking space.
inDomain	I would like to book the hotel for 4 people, 3 nights starting on thursday, please.
inDomain	Can I have the reference number for the hotel booking? I'd also like information about a restaurant called Bedouin.
inDomain	Fantastic, thank you. What's the postcode for the bedouin? Do they only serve african food?
inDomain	I see. I'm sorry what is the postcode?
inDomain	Yes, I need a taxi leaving from Bedouin and going to the Alexander B&B. I want to leave Bedouin by 2:00.
inDomain	No, that will be all, thank you.
inDomain	Sure thing, you've been a great help.
inDomain	I am looking for a place to stay.  Preferably a guesthouse with free parking included.
inDomain	I would like the hotel to be expensive.
inDomain	How about a cheap one?
inDomain	OK, book that for 4 people. We'll arrive monday and stay 4 nights. And can I have the reference number?
inDomain	I'm looking for a Russian restaurant in the centre.
inDomain	Is there a Mediterranean restaurant in the centre?
inDomain	I would like the one closest to the alexander bed and breakfast please.
inDomain	Can you provide me with the price range for the Gardenia as well as the postcode?
inDomain	Thank you for the information
inDomain	No that will be everything I needed for today. Thank You!
inDomain	I need a 2 star hotel with free parking.
inDomain	It can be anywhere in town, but I'd like the hotel to be in the cheap price range if possible.
inDomain	How about in the expensive price range?
inDomain	I would prefer one with a rating of 2 stars.
inDomain	Yes, I would like to book it for two people for five nights, starting from Monday.
inDomain	I would like to eat at a restaurant please.
inDomain	I'm just looking for something that's in the same price range as the Hotel
inDomain	I would like a cuisine of asian oriental.
inDomain	Can I please get the address for Saigon City?
inDomain	Thank you. I would also like to book a taxi to go from the hotel to the restaurant.
inDomain	I'd like to leave the hotel by 6:45.  Once that is booked can you provide me with the phone number and car type?
inDomain	Can you book reservations for the restaurant at 7:30
inDomain	2 people on a Monday I think please.
inDomain	No thank you
inDomain	Yes, I wasn't planning to book but since I have I suppose I'll take that number. That will be all for today - thank you for your help!
inDomain	Thank you for your help!
inDomain	I'm looking for a moderately priced place to eat that's in the centre of town.
inDomain	I don't have a preference.
inDomain	That sounds great, what is the postcode?
inDomain	Not now, thanks. Here's a weird one, though - are there any expensive 0-star hotels in the center of town?
inDomain	Do you have a hotel in the moderate price range?
inDomain	That sounds nice, yes please book a room for 3 guests staying for 5 nights starting on Sunday.
inDomain	How about just for the one night?
inDomain	I will also need a taxi to go from the restaurant to the hotel, I want to leave the restaurant at 02:15
inDomain	Great. Thanks. That's all I need today.
inDomain	I'm looking for a place to stay. I'd like to stay in a guesthouse that doesn't need to include internet.
inDomain	Is that in the center of town? I do need to be in the center.
inDomain	Yes, please make my reservation at the Alexander Bed and Breakfast.
inDomain	Could i get the phone number?
inDomain	That's fine. Can I please have the phone number?
inDomain	Yes, may I have the address?
inDomain	I'm also looking for a restaurant that is in the expensive price range and serves spanish food.
inDomain	Is there a restaurant in the expensive price range that serves british food?
inDomain	I don't care
inDomain	Let's go ahead and make a reservation for 6 at 19:30 for this coming Wednesday. Oh, and can I get that reference number, too, please?
inDomain	Thank you for your time.
inDomain	No. That sounds like everything. Thank you.
inDomain	Can you find a restaurant the serves gastropub food and is on the east side?
inDomain	Yes I would like you to provide me the address and phone number of that restaurant.
inDomain	Can I book a reservation for 7 at 13:00 this Friday?
inDomain	Yes, I am also looking for a hotel called gonville hotel.
inDomain	Yes please, we will check in after we eat at the Royal Standard and stay for five nights.
inDomain	No, I think I'm all set. Thank you for your help!
inDomain	I'd like a place to say that is a guesthouse type, and includes free wifi.
inDomain	I have no preference for area but I am looking for something with a 4 star rating and moderately priced.
inDomain	I would prefer a 4 star guesthouse please and I'll need the area and address please.
inDomain	No, no other preferences. What would you recommend?
inDomain	I prefer something a little more south.
inDomain	Ok, can you send me the address and area of Aylesbray lodge?  I am also looking for a restaurant called royal spice.
inDomain	I'd like to book table at the royal spice for 6 people at 19:45 Tuesday.
inDomain	Can I book a taxi from Acorn Guest House to Aylesbray Lodge? It needs to get there by 19:45 Tuesday.
inDomain	No that's all I need. Thank you!
inDomain	Yes, I'm looking to stay at a guesthouse while I'm in town. I don't need internet access, so don't worry about that.
inDomain	I need something cheaply priced.
inDomain	I don't care as long as it's a guesthouse located in the north for cheap.
